Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Oliver Burke,14.0,sco SCO,FW,23-173,73,0,0,0,0,2,0,0,0,27,20,3,1,0,0.1,0.1,0.2,4,0,13,19,68.4,1,16,6,0,0,Sheffield United,Leeds United,Sheffield_United_vs_Leeds_United,2020-09-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,0,0,2,1,2,0,0,0,4,0,2,0.0
Billy Sharp,10.0,eng ENG,FW,34-235,17,0,0,0,0,1,0,0,0,9,4,0,0,0,0.1,0.1,0.0,0,0,3,4,75.0,0,7,1,0,1,Sheffield United,Leeds United,Sheffield_United_vs_Leeds_United,2020-09-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,1,0,0,0,0,0,0,0,2,1,2,33.3
David McGoldrick,17.0,ie IRL,FW,32-303,73,0,0,0,0,1,0,0,0,30,11,1,0,1,0.0,0.0,0.5,3,0,11,16,68.8,2,17,1,1,2,Sheffield United,Leeds United,Sheffield_United_vs_Leeds_United,2020-09-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,3,2,1,0,0,1,0,0,0,3,3,7,30.0
Oliver McBurnie,9.0,sco SCO,FW,24-115,17,0,0,0,0,0,0,0,0,10,7,0,0,0,0.0,0.0,0.0,0,0,8,9,88.9,0,6,2,0,0,Sheffield United,Leeds United,Sheffield_United_vs_Leeds_United,2020-09-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,1,0,0,0,0,0,0,0,1,3,1,75.0
Ben Osborn,23.0,eng ENG,CM,26-053,90,0,0,0,0,1,0,0,0,50,28,2,0,3,0.2,0.2,0.4,3,0,29,37,78.4,5,30,7,0,0,Sheffield United,Leeds United,Sheffield_United_vs_Leeds_United,2020-09-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,3,2,0,3,0,2,0,0,0,7,0,3,0.0
John Lundstram,7.0,eng ENG,CM,26-222,63,0,0,0,0,3,1,1,0,35,10,1,1,1,0.6,0.6,0.2,3,0,25,29,86.2,3,21,2,1,1,Sheffield United,Leeds United,Sheffield_United_vs_Leeds_United,2020-09-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,0,1,0,0,0,0,4,1,0,100.0
Oliver Norwood,16.0,nir NIR,CM,29-168,27,0,0,0,0,0,0,0,0,16,10,0,0,2,0.0,0.0,0.0,0,0,9,13,69.2,0,6,0,0,0,Sheffield United,Leeds United,Sheffield_United_vs_Leeds_United,2020-09-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,4,1,1,50.0
Sander Berge,8.0,no NOR,DM,22-226,90,0,0,0,0,0,0,0,0,45,21,2,1,3,0.0,0.0,0.2,5,0,26,40,65.0,4,29,8,1,1,Sheffield United,Leeds United,Sheffield_United_vs_Leeds_United,2020-09-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,1,0,2,1,2,0,0,0,9,2,4,33.3
Enda Stevens,3.0,ie IRL,WB,30-080,90,0,0,0,0,1,1,0,0,51,23,8,1,1,0.0,0.0,0.0,2,0,26,34,76.5,4,28,5,1,3,Sheffield United,Leeds United,Sheffield_United_vs_Leeds_United,2020-09-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,0,0,0,1,4,0,0,0,10,4,0,100.0
George Baldock,2.0,eng ENG,WB,27-202,90,0,0,0,0,2,1,1,0,51,18,0,0,4,0.2,0.2,0.0,1,0,30,38,78.9,4,24,5,2,3,Sheffield United,Leeds United,Sheffield_United_vs_Leeds_United,2020-09-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Jarred Gillett (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,0,0,1,0,0,0,0,0,7,2,3,40.0
