Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Theo Walcott,32.0,eng ENG,"LM,FW",31-294,81,0,0,0,0,1,0,0,0,33,11,1,1,5,0.0,0.0,0.0,0,0,11,19,57.9,0,19,4,2,2,Southampton,Liverpool,Southampton_vs_Liverpool,2021-01-04,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,1,1,2,1,1,1,0,0,0,7,0,5,0.0
Yan Valery,18.0,fr FRA,LM,21-317,9,0,0,0,0,1,0,0,0,6,2,0,0,1,0.2,0.2,0.0,0,0,3,4,75.0,0,3,1,0,0,Southampton,Liverpool,Southampton_vs_Liverpool,2021-01-04,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,0,0,0,0,2,0,0,
Danny Ings,9.0,eng ENG,FW,28-165,76,1,0,0,0,2,2,0,0,26,11,1,2,1,0.2,0.2,0.2,3,0,10,18,55.6,2,12,1,1,1,Southampton,Liverpool,Southampton_vs_Liverpool,2021-01-04,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,1,1,1,0,2,1,0,0,0,3,1,6,14.3
Dan Nlundulu,40.0,eng ENG,FW,21-334,14,0,0,0,0,0,0,0,0,7,2,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,6,0,2,4,Southampton,Liverpool,Southampton_vs_Liverpool,2021-01-04,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,1,0,0,0,0,0,0,1,1,0,100.0
Moussa Djenepo,12.0,ml MLI,LM,22-203,31,0,0,0,0,1,0,0,0,16,5,2,0,3,0.1,0.1,0.0,0,0,4,6,66.7,1,7,0,0,2,Southampton,Liverpool,Southampton_vs_Liverpool,2021-01-04,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,1,0,0,0,2,0,0,0,1,2,1,66.7
Nathan Tella,23.0,eng ENG,"FW,LM",21-183,59,0,0,0,0,1,0,0,0,19,12,0,0,1,0.1,0.1,0.0,2,0,6,8,75.0,0,13,2,1,1,Southampton,Liverpool,Southampton_vs_Liverpool,2021-01-04,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,3,2,1,0,0,0,0,0,0,2,0,0,
Stuart Armstrong,17.0,sco SCO,RM,28-280,90,0,0,0,0,1,0,0,0,51,8,2,2,2,0.0,0.0,0.0,3,1,29,38,76.3,5,35,5,1,2,Southampton,Liverpool,Southampton_vs_Liverpool,2021-01-04,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,2,1,1,2,1,0,0,0,16,0,0,
James Ward-Prowse,8.0,eng ENG,DM,26-064,90,0,1,0,0,0,0,0,0,57,8,1,2,1,0.0,0.0,0.0,1,1,30,44,68.2,2,23,1,0,0,Southampton,Liverpool,Southampton_vs_Liverpool,2021-01-04,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,2,1,0,0,2,1,0,0,0,17,4,2,66.7
Ibrahima Diallo,27.0,fr FRA,DM,21-302,90,0,0,0,0,0,0,0,0,50,12,2,0,3,0.0,0.0,0.0,0,0,31,41,75.6,2,24,3,0,1,Southampton,Liverpool,Southampton_vs_Liverpool,2021-01-04,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,3,0,0,0,1,0,0,0,19,2,1,66.7
Ryan Bertrand,3.0,eng ENG,LB,31-152,90,0,0,0,0,0,0,1,0,53,6,3,0,3,0.0,0.0,0.0,0,0,28,40,70.0,1,22,0,0,0,Southampton,Liverpool,Southampton_vs_Liverpool,2021-01-04,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,2,0,0,0,10,0,3,0.0
Jack Stephens,5.0,eng ENG,CB,26-343,90,0,0,0,0,0,0,0,0,59,4,1,2,3,0.0,0.0,0.2,3,0,25,39,64.1,0,25,1,1,1,Southampton,Liverpool,Southampton_vs_Liverpool,2021-01-04,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,2,1,0,0,0,15,1,1,50.0
Jan Bednarek,35.0,pl POL,CB,24-267,90,0,0,0,0,0,0,0,0,45,5,0,2,5,0.0,0.0,0.0,0,0,20,27,74.1,2,20,0,0,0,Southampton,Liverpool,Southampton_vs_Liverpool,2021-01-04,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,2,0,0,0,0,6,2,2,50.0
Kyle Walker-Peters,2.0,eng ENG,RB,23-266,90,0,0,0,0,0,0,0,0,57,13,5,2,1,0.0,0.0,0.1,2,0,29,38,76.3,1,30,3,3,4,Southampton,Liverpool,Southampton_vs_Liverpool,2021-01-04,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Stuart Attwell (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,1,3,0,0,2,4,0,0,0,7,1,0,100.0
