Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Che Adams,10.0,eng ENG,FW,24-153,83,1,0,0,0,2,1,0,0,33,3,1,0,1,0.1,0.1,0.7,5,0,18,24,75.0,4,19,0,0,0,Southampton,Sheffield United,Southampton_vs_Sheffield_United,2020-12-13,"St. Mary's Stadium, Southampton","2,000",0,0,2,1,0,0,0,0,0,0,8,0,3,0.0
Dan Nlundulu,40.0,eng ENG,FW,21-312,7,0,0,0,0,0,0,0,0,4,4,0,0,1,0.0,0.0,0.0,0,0,3,3,100.0,1,3,0,0,0,Southampton,Sheffield United,Southampton_vs_Sheffield_United,2020-12-13,"St. Mary's Stadium, Southampton","2,000",0,1,0,0,0,0,0,0,0,0,1,0,1,0.0
Danny Ings,9.0,eng ENG,FW,28-143,90,0,1,0,0,5,2,0,0,36,7,1,0,0,0.8,0.8,0.1,4,1,16,26,61.5,1,24,8,1,2,Southampton,Sheffield United,Southampton_vs_Sheffield_United,2020-12-13,"St. Mary's Stadium, Southampton","2,000",0,2,1,1,1,0,1,0,0,0,6,2,3,40.0
Theo Walcott,32.0,eng ENG,LM,31-272,79,0,0,0,0,0,0,0,0,29,10,1,1,1,0.0,0.0,0.0,2,0,16,22,72.7,4,19,5,2,2,Southampton,Sheffield United,Southampton_vs_Sheffield_United,2020-12-13,"St. Mary's Stadium, Southampton","2,000",0,1,2,1,1,1,1,0,0,0,4,1,1,50.0
Nathan Redmond,11.0,eng ENG,LM,26-282,11,1,0,0,0,1,1,0,0,9,1,0,0,0,0.1,0.1,0.0,1,1,6,8,75.0,1,10,4,1,1,Southampton,Sheffield United,Southampton_vs_Sheffield_United,2020-12-13,"St. Mary's Stadium, Southampton","2,000",0,1,1,0,1,0,0,0,0,0,0,0,0,
Stuart Armstrong,17.0,sco SCO,RM,28-258,90,1,0,0,0,2,1,0,0,59,14,4,0,1,0.2,0.2,0.0,2,1,32,42,76.2,6,34,6,1,3,Southampton,Sheffield United,Southampton_vs_Sheffield_United,2020-12-13,"St. Mary's Stadium, Southampton","2,000",0,1,0,0,1,0,3,0,0,0,9,0,0,
Oriol Romeu,6.0,es ESP,DM,29-080,85,0,1,0,0,1,0,0,0,69,14,5,1,2,0.0,0.0,0.1,2,1,50,57,87.7,0,39,3,1,1,Southampton,Sheffield United,Southampton_vs_Sheffield_United,2020-12-13,"St. Mary's Stadium, Southampton","2,000",0,1,2,0,0,1,2,0,0,0,13,1,1,50.0
Ibrahima Diallo,27.0,fr FRA,DM,21-280,5,0,0,0,0,0,0,0,0,14,0,0,0,0,0.0,0.0,0.0,0,0,14,14,100.0,1,9,0,1,1,Southampton,Sheffield United,Southampton_vs_Sheffield_United,2020-12-13,"St. Mary's Stadium, Southampton","2,000",0,0,0,0,0,0,0,0,0,0,1,0,0,
James Ward-Prowse,8.0,eng ENG,DM,26-042,90,0,0,0,0,2,1,0,0,97,9,3,0,1,0.1,0.1,0.3,4,0,78,91,85.7,2,60,2,0,0,Southampton,Sheffield United,Southampton_vs_Sheffield_United,2020-12-13,"St. Mary's Stadium, Southampton","2,000",0,1,1,0,2,0,3,0,0,0,11,1,0,100.0
Ryan Bertrand,3.0,eng ENG,LB,31-130,90,0,0,0,0,0,0,0,0,62,2,2,0,1,0.0,0.0,0.0,2,0,45,55,81.8,3,37,9,0,0,Southampton,Sheffield United,Southampton_vs_Sheffield_United,2020-12-13,"St. Mary's Stadium, Southampton","2,000",0,0,3,1,1,0,1,0,0,0,4,2,1,66.7
Jannik Vestergaard,4.0,dk DEN,CB,28-132,90,0,0,0,0,2,0,0,0,93,4,2,1,1,0.1,0.1,0.0,1,0,75,83,90.4,3,61,9,1,1,Southampton,Sheffield United,Southampton_vs_Sheffield_United,2020-12-13,"St. Mary's Stadium, Southampton","2,000",0,0,0,0,0,1,2,0,0,0,9,8,3,72.7
