Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Che Adams,10.0,eng ENG,FW,24-169,57,0,0,0,0,2,1,0,0,21,5,1,0,0,0.3,0.3,0.0,2,0,9,15,60.0,0,11,1,0,0,Southampton,West Ham United,Southampton_vs_West_Ham_United,2020-12-29,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","St. Mary's Stadium, Southampton",0,0,2,1,0,0,1,0,0,0,0,1,3,25.0
Shane Long,7.0,ie IRL,FW,33-342,33,0,0,0,0,0,0,0,0,10,2,0,0,0,0.0,0.0,0.0,0,0,5,6,83.3,0,7,1,2,2,Southampton,West Ham United,Southampton_vs_West_Ham_United,2020-12-29,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","St. Mary's Stadium, Southampton",0,2,1,0,0,0,0,0,0,0,3,1,3,25.0
Danny Ings,9.0,eng ENG,FW,28-159,90,0,0,0,0,0,0,0,0,25,7,0,0,2,0.0,0.0,0.0,0,0,9,17,52.9,2,16,1,0,1,Southampton,West Ham United,Southampton_vs_West_Ham_United,2020-12-29,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","St. Mary's Stadium, Southampton",0,3,1,1,0,0,0,0,0,0,1,0,0,
Moussa Djenepo,12.0,ml MLI,LM,22-197,77,0,0,0,0,0,0,1,0,31,21,4,0,0,0.0,0.0,0.0,0,0,13,18,72.2,1,23,4,1,4,Southampton,West Ham United,Southampton_vs_West_Ham_United,2020-12-29,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","St. Mary's Stadium, Southampton",0,2,4,0,0,0,1,0,0,0,4,0,2,0.0
Stuart Armstrong,17.0,sco SCO,LM,28-274,13,0,0,0,0,0,0,0,0,15,1,0,0,0,0.0,0.0,0.0,0,0,10,13,76.9,1,13,5,1,1,Southampton,West Ham United,Southampton_vs_West_Ham_United,2020-12-29,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,0,0,0,0,1,0,0,
Oriol Romeu,6.0,es ESP,CM,29-096,90,0,0,0,0,1,0,0,0,80,14,2,2,2,0.0,0.0,0.2,2,0,60,70,85.7,1,48,8,1,1,Southampton,West Ham United,Southampton_vs_West_Ham_United,2020-12-29,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","St. Mary's Stadium, Southampton",0,2,0,0,0,2,1,0,0,0,12,4,1,80.0
James Ward-Prowse,8.0,eng ENG,CM,26-058,90,0,0,0,0,1,0,0,0,97,7,0,0,1,0.1,0.1,0.0,2,0,80,92,87.0,8,55,10,0,1,Southampton,West Ham United,Southampton_vs_West_Ham_United,2020-12-29,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","St. Mary's Stadium, Southampton",0,0,1,0,2,0,0,0,0,0,21,0,3,0.0
Theo Walcott,32.0,eng ENG,RM,31-288,90,0,0,0,0,2,1,0,0,41,13,0,0,0,0.0,0.0,0.1,3,0,24,29,82.8,1,37,7,0,1,Southampton,West Ham United,Southampton_vs_West_Ham_United,2020-12-29,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","St. Mary's Stadium, Southampton",0,1,4,1,5,0,0,0,0,0,5,0,2,0.0
Ryan Bertrand,3.0,eng ENG,LB,31-146,90,0,0,0,0,1,0,1,0,72,8,3,0,2,0.0,0.0,0.0,0,0,53,65,81.5,1,34,5,0,0,Southampton,West Ham United,Southampton_vs_West_Ham_United,2020-12-29,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","St. Mary's Stadium, Southampton",0,4,1,0,3,0,3,0,0,0,10,0,2,0.0
Jack Stephens,5.0,eng ENG,CB,26-337,90,0,0,0,0,0,0,0,0,112,9,2,2,2,0.0,0.0,0.0,1,0,87,98,88.8,6,71,8,0,0,Southampton,West Ham United,Southampton_vs_West_Ham_United,2020-12-29,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","St. Mary's Stadium, Southampton",0,1,1,0,0,2,1,0,0,0,11,2,2,50.0
Jan Bednarek,35.0,pl POL,CB,24-261,90,0,0,0,0,0,0,0,0,85,3,1,2,0,0.0,0.0,0.0,1,0,69,80,86.3,5,65,5,0,0,Southampton,West Ham United,Southampton_vs_West_Ham_United,2020-12-29,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","St. Mary's Stadium, Southampton",0,1,0,0,0,2,1,0,0,0,14,0,2,0.0
Kyle Walker-Peters,2.0,eng ENG,RB,23-260,90,0,0,0,0,1,1,1,0,75,7,2,0,5,0.1,0.1,0.0,2,0,54,63,85.7,3,44,6,1,1,Southampton,West Ham United,Southampton_vs_West_Ham_United,2020-12-29,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","St. Mary's Stadium, Southampton",0,2,1,0,0,0,0,0,0,0,7,0,0,
