Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Robinson,7.0,ie IRL,FW,25-300,64,0,0,0,0,1,0,0,0,28,4,0,0,0,0.0,0.0,0.0,1,0,11,19,57.9,0,20,3,1,2,West Bromwich Albion,Sheffield United,West_Bromwich_Albion_vs_Sheffield_United,2020-11-28,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The Hawthorns, West Bromwich",0,0,2,0,3,0,0,0,0,0,6,1,0,100.0
Hal Robson-Kanu,4.0,wal WAL,FW,31-191,26,0,0,0,0,1,1,0,0,9,7,1,0,0,0.0,0.0,0.0,0,0,4,4,100.0,1,9,2,1,1,West Bromwich Albion,Sheffield United,West_Bromwich_Albion_vs_Sheffield_United,2020-11-28,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The Hawthorns, West Bromwich",0,1,1,0,0,0,1,0,0,0,0,1,2,33.3
Karlan Grant,29.0,eng ENG,FW,23-071,74,0,0,0,0,2,1,0,0,22,10,0,1,0,0.3,0.3,0.0,1,0,10,14,71.4,1,14,2,0,0,West Bromwich Albion,Sheffield United,West_Bromwich_Albion_vs_Sheffield_United,2020-11-28,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The Hawthorns, West Bromwich",0,0,3,0,0,1,0,0,0,0,6,1,7,12.5
Filip Krovinović,17.0,hr CRO,CM,25-091,16,0,0,0,0,0,0,0,0,11,0,0,0,0,0.0,0.0,0.0,2,0,9,10,90.0,1,9,0,0,0,West Bromwich Albion,Sheffield United,West_Bromwich_Albion_vs_Sheffield_United,2020-11-28,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,0,0,0,0,0,5,0,0,
Matheus Pereira,12.0,br BRA,AM,24-207,90,0,0,0,0,3,0,1,0,67,9,0,0,0,0.2,0.2,0.7,13,0,43,54,79.6,7,39,7,2,3,West Bromwich Albion,Sheffield United,West_Bromwich_Albion_vs_Sheffield_United,2020-11-28,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The Hawthorns, West Bromwich",0,2,0,2,3,0,0,0,0,0,6,0,0,
Conor Gallagher,18.0,eng ENG,"DM,CM",20-296,90,1,0,0,0,5,2,0,0,55,20,2,1,1,0.2,0.2,0.0,1,0,40,42,95.2,3,31,0,1,3,West Bromwich Albion,Sheffield United,West_Bromwich_Albion_vs_Sheffield_United,2020-11-28,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The Hawthorns, West Bromwich",0,1,1,0,0,1,2,0,0,0,8,0,1,0.0
Romaine Sawyers,19.0,kn SKN,DM,29-026,90,0,0,0,0,0,0,0,0,61,14,1,2,1,0.0,0.0,0.0,1,0,47,55,85.5,9,44,2,2,4,West Bromwich Albion,Sheffield United,West_Bromwich_Albion_vs_Sheffield_United,2020-11-28,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The Hawthorns, West Bromwich",0,1,1,0,0,2,1,0,0,0,9,0,0,
Conor Townsend,14.0,eng ENG,WB,27-269,74,0,0,0,0,0,0,0,0,43,8,2,0,1,0.0,0.0,0.0,1,0,28,37,75.7,4,17,1,0,0,West Bromwich Albion,Sheffield United,West_Bromwich_Albion_vs_Sheffield_United,2020-11-28,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The Hawthorns, West Bromwich",0,0,1,0,0,0,0,0,0,0,10,4,1,80.0
Matt Phillips,10.0,sco SCO,WB,29-260,16,0,0,0,0,0,0,0,0,12,5,1,0,0,0.0,0.0,0.0,0,0,6,10,60.0,1,7,0,0,0,West Bromwich Albion,Sheffield United,West_Bromwich_Albion_vs_Sheffield_United,2020-11-28,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The Hawthorns, West Bromwich",0,1,0,0,0,0,0,0,0,0,3,1,0,100.0
Darnell Furlong,2.0,eng ENG,WB,25-028,90,0,0,0,0,2,0,0,0,64,5,0,0,5,0.2,0.2,0.0,2,0,27,51,52.9,3,23,2,0,0,West Bromwich Albion,Sheffield United,West_Bromwich_Albion_vs_Sheffield_United,2020-11-28,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","The Hawthorns, West Bromwich",0,1,2,0,4,0,0,0,0,0,8,9,1,90.0
