Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Michail Antonio,30.0,eng ENG,FW,30-247,45,0,0,0,0,0,0,0,0,11,7,0,0,0,0.0,0.0,0.0,1,0,2,8,25.0,0,8,0,1,1,West Ham United,Aston Villa,West_Ham_United_vs_Aston_Villa,2020-11-30,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,2,1,0,0,0,0,0,0,0,1,3,3,50.0
Sébastien Haller,22.0,ci CIV,FW,26-161,45,0,0,0,0,0,0,0,0,18,15,1,0,0,0.0,0.0,0.0,0,0,5,14,35.7,1,11,1,1,1,West Ham United,Aston Villa,West_Ham_United_vs_Aston_Villa,2020-11-30,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,4,1,1,0,0,0,0,0,0,4,4,8,33.3
Pablo Fornals,18.0,es ESP,"AM,RM",24-282,90,0,0,0,0,0,0,1,0,23,23,0,0,0,0.0,0.0,0.0,1,0,13,19,68.4,3,17,2,0,1,West Ham United,Aston Villa,West_Ham_United_vs_Aston_Villa,2020-11-30,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,2,1,0,2,0,0,0,0,0,5,1,3,25.0
Jarrod Bowen,20.0,eng ENG,"AM,RW",23-346,78,1,1,0,0,2,1,0,0,29,8,0,0,2,0.2,0.2,0.1,3,2,15,21,71.4,3,21,5,0,0,West Ham United,Aston Villa,West_Ham_United_vs_Aston_Villa,2020-11-30,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,2,1,0,0,0,0,0,0,0,5,1,3,25.0
Mark Noble,16.0,eng ENG,"CM,RW",33-206,12,0,0,0,0,0,0,0,0,6,4,0,0,1,0.0,0.0,0.0,0,0,2,4,50.0,0,4,0,0,0,West Ham United,Aston Villa,West_Ham_United_vs_Aston_Villa,2020-11-30,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,2,0,0,
Tomáš Souček,28.0,cz CZE,"DM,CM",25-277,90,0,0,0,0,1,0,0,0,35,15,2,1,3,0.2,0.2,0.0,1,1,14,23,60.9,0,12,0,0,0,West Ham United,Aston Villa,West_Ham_United_vs_Aston_Villa,2020-11-30,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,2,1,0,0,1,2,0,0,0,12,5,5,50.0
Declan Rice,41.0,eng ENG,"DM,CM",21-321,90,0,0,0,0,0,0,0,0,40,17,3,1,3,0.0,0.0,0.0,1,0,22,32,68.8,1,23,2,0,0,West Ham United,Aston Villa,West_Ham_United_vs_Aston_Villa,2020-11-30,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,1,0,0,1,1,1,0,1,0,12,1,2,33.3
Arthur Masuaku,26.0,cd COD,WB,27-023,45,0,0,0,0,0,0,0,0,25,3,1,0,0,0.0,0.0,0.0,2,0,18,22,81.8,1,15,3,0,1,West Ham United,Aston Villa,West_Ham_United_vs_Aston_Villa,2020-11-30,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,1,1,0,2,0,1,0,0,0,5,2,1,66.7
Saïd Benrahma,9.0,dz ALG,"LW,LM",25-112,45,0,1,0,0,1,0,0,0,20,12,2,0,2,0.0,0.0,0.1,1,1,8,10,80.0,2,13,1,1,2,West Ham United,Aston Villa,West_Ham_United_vs_Aston_Villa,2020-11-30,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,3,0,0,0,0,0,0,0,0,4,0,2,0.0
Vladimír Coufal,5.0,cz CZE,"WB,RB",28-100,90,0,0,0,0,1,0,0,0,36,14,2,1,2,0.0,0.0,0.0,0,0,16,25,64.0,4,16,1,0,0,West Ham United,Aston Villa,West_Ham_United_vs_Aston_Villa,2020-11-30,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,2,1,0,0,1,2,0,0,0,8,1,1,50.0
Aaron Cresswell,3.0,eng ENG,"LB,CB",30-351,90,0,0,0,0,0,0,0,0,46,2,0,0,2,0.0,0.0,0.0,0,0,27,42,64.3,4,23,3,0,0,West Ham United,Aston Villa,West_Ham_United_vs_Aston_Villa,2020-11-30,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,1,0,0,1,0,0,0,0,0,12,2,1,66.7
Angelo Ogbonna,21.0,it ITA,CB,32-191,90,1,0,0,0,1,1,0,0,33,4,0,0,2,0.1,0.1,0.0,0,0,14,21,66.7,1,13,0,0,0,West Ham United,Aston Villa,West_Ham_United_vs_Aston_Villa,2020-11-30,"<span style=""display:inline-block"">Peter Bankes (Referee)</span> · <span style=""display:inline-block"">Neil Davies (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","London Stadium, London",0,1,0,0,0,0,0,0,0,0,9,5,2,71.4
