Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Michail Antonio,30.0,eng ENG,FW,30-183,87,0,0,0,0,3,2,0,0,45,7,0,0,1,0.1,0.1,0.0,6,1,16,25,64.0,2,44,6,6,7,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2020-09-27,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","London Stadium, London",0,1,5,2,1,0,0,0,0,0,5,2,8,20.0
Sébastien Haller,22.0,ci CIV,FW,26-097,3,1,0,0,0,1,1,0,0,8,2,0,0,1,0.1,0.1,0.0,0,0,3,5,60.0,0,6,0,0,0,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2020-09-27,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
Pablo Fornals,18.0,es ESP,AM,24-218,90,0,1,0,0,2,0,0,0,37,18,1,0,3,0.3,0.3,0.0,2,2,21,27,77.8,3,28,5,1,4,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2020-09-27,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","London Stadium, London",0,1,2,1,0,0,0,0,0,0,7,0,1,0.0
Jarrod Bowen,20.0,eng ENG,AM,23-282,87,2,0,0,0,3,2,0,0,30,10,1,1,0,0.6,0.6,0.0,0,0,11,17,64.7,2,23,3,2,4,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2020-09-27,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","London Stadium, London",0,0,3,0,0,1,1,0,0,0,8,0,1,0.0
Mark Noble,16.0,eng ENG,AM,33-142,3,0,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,5,5,100.0,0,5,1,0,0,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2020-09-27,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","London Stadium, London",0,0,1,0,0,0,0,0,0,0,0,0,0,
Declan Rice,41.0,eng ENG,DM,21-257,90,0,0,0,0,0,0,0,0,59,13,5,2,0,0.0,0.0,0.0,1,1,40,51,78.4,2,47,5,5,5,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2020-09-27,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","London Stadium, London",0,0,0,0,0,2,4,0,0,0,17,1,0,100.0
Tomáš Souček,28.0,cz CZE,DM,25-213,90,0,0,0,0,5,2,0,0,49,13,1,1,3,0.4,0.4,0.0,1,1,30,35,85.7,1,22,2,0,0,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2020-09-27,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","London Stadium, London",0,3,1,0,0,1,1,0,0,0,10,6,4,60.0
Arthur Masuaku,26.0,cd COD,WB,26-325,90,0,1,0,0,0,0,0,0,67,10,2,0,5,0.0,0.0,0.5,7,1,43,53,81.1,4,46,5,3,5,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2020-09-27,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","London Stadium, London",0,0,0,0,4,0,2,0,0,0,9,0,3,0.0
Ryan Fredericks,24.0,eng ENG,WB,27-353,48,0,0,0,0,0,0,0,0,38,2,1,0,1,0.0,0.0,0.1,3,0,23,35,65.7,4,18,1,1,1,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2020-09-27,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","London Stadium, London",0,1,0,0,1,0,1,0,0,0,10,3,0,100.0
Ben Johnson,31.0,eng ENG,WB,20-247,42,0,0,0,0,0,0,0,0,19,2,1,0,0,0.0,0.0,0.0,0,0,13,16,81.3,1,12,2,0,0,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2020-09-27,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","London Stadium, London",0,0,0,0,0,0,1,0,0,0,5,0,1,0.0
Aaron Cresswell,3.0,eng ENG,CB,30-287,90,0,0,0,0,0,0,0,0,51,12,1,1,1,0.0,0.0,0.3,6,0,39,46,84.8,2,28,1,0,0,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2020-09-27,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","London Stadium, London",0,0,0,0,3,1,0,0,0,0,8,0,3,0.0
