Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Raúl Jiménez,9.0,mx MEX,FW,29-178,89,0,0,0,0,1,1,0,0,34,19,1,0,1,0.1,0.1,0.1,4,1,19,24,79.2,2,24,5,1,1,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-10-30,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,4,0,0,0,0,0,0,0,0,2,2,1,66.7
Fábio Silva,17.0,pt POR,FW,18-103,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-10-30,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,0,0,0,
Daniel Podence,10.0,pt POR,LW,25-009,75,1,0,0,0,3,2,0,0,47,2,1,1,1,0.5,0.5,0.0,5,0,32,42,76.2,4,37,4,1,1,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-10-30,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,3,1,1,0,0,0,6,0,1,0.0
Adama Traoré,37.0,es ESP,"FW,LW",24-279,15,0,0,0,0,1,1,0,0,5,3,0,0,0,0.1,0.1,0.0,0,0,1,3,33.3,0,4,1,0,1,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-10-30,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,1,0,0,0,0,0,0,1,0,100.0
Pedro Neto,7.0,pt POR,RW,20-235,75,0,1,0,0,0,0,0,0,49,10,4,1,2,0.0,0.0,0.9,4,1,30,39,76.9,2,31,6,1,2,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-10-30,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,2,0,4,1,3,0,0,0,2,1,1,50.0
João Moutinho,28.0,pt POR,"CM,RW",34-052,15,0,0,0,0,0,0,0,0,15,3,0,1,1,0.0,0.0,0.0,0,0,11,12,91.7,0,10,1,0,1,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-10-30,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,1,0,0,1,0,0,0,0,1,0,0,
Rúben Neves,8.0,pt POR,"CM,DM",23-231,90,0,0,0,0,2,0,0,0,81,23,4,0,1,0.1,0.1,0.1,8,0,57,69,82.6,4,51,4,1,1,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-10-30,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,3,0,0,0,0,3,0,0,0,14,0,0,
Leander Dendoncker,32.0,be BEL,CM,25-198,90,0,0,0,0,3,0,0,0,47,18,4,0,3,0.3,0.3,0.0,2,0,30,34,88.2,3,18,2,0,1,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-10-30,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,0,0,0,0,3,0,0,0,9,3,2,60.0
Rayan Aït Nouri,3.0,fr FRA,WB,19-146,90,1,0,0,0,2,1,0,0,70,13,1,1,2,0.1,0.1,0.0,1,0,50,59,84.7,1,45,9,2,2,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-10-30,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,1,0,1,1,1,0,0,0,9,2,0,100.0
Nélson Semedo,22.0,pt POR,WB,26-349,90,0,0,0,0,2,0,0,0,76,22,3,0,3,0.0,0.0,0.0,1,0,55,65,84.6,3,54,14,3,3,Wolverhampton Wanderers,Crystal Palace,Wolverhampton_Wanderers_vs_Crystal_Palace,2020-10-30,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">James Mainwaring (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,1,0,6,0,2,0,0,0,7,1,0,100.0
