Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Morgan Gibbs-White,18.0,eng ENG,FW,20-351,63,0,0,0,0,0,0,0,0,33,14,0,2,0,0.0,0.0,0.0,1,0,24,27,88.9,4,26,7,0,1,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2021-01-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,1,0,0,2,0,0,0,0,2,0,0,
Ki-Jana Hoever,2.0,nl NED,RW,18-360,27,0,0,0,0,0,0,1,0,21,3,0,0,0,0.0,0.0,0.0,1,0,15,21,71.4,1,18,5,0,0,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2021-01-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,0,3,0,0,0,0,0,3,1,2,33.3
Fábio Silva,17.0,pt POR,"LW,FW",18-177,77,0,0,0,0,1,1,0,0,20,13,0,1,0,0.2,0.2,0.0,0,0,9,13,69.2,0,16,1,0,1,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2021-01-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,2,0,0,1,0,0,0,0,4,0,3,0.0
Patrick Cutrone,23.0,it ITA,FW,23-009,13,0,0,0,0,0,0,0,0,4,5,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,3,1,0,0,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2021-01-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Pedro Neto,7.0,pt POR,"RW,LW",20-309,90,0,0,0,0,2,0,0,0,61,16,2,3,1,0.1,0.1,0.3,4,0,37,49,75.5,1,45,15,2,3,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2021-01-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,1,0,7,3,2,0,0,0,0,0,2,0.0
João Moutinho,28.0,pt POR,CM,34-126,85,0,0,0,0,0,0,0,0,88,22,1,2,0,0.0,0.0,0.1,2,0,74,82,90.2,7,67,13,0,1,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2021-01-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,0,1,2,0,0,0,0,6,1,1,50.0
Vitinha,20.0,pt POR,CM,20-334,5,0,0,0,0,0,0,0,0,7,2,0,0,0,0.0,0.0,0.0,0,0,6,6,100.0,0,6,3,0,0,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2021-01-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,0,0,0,
Leander Dendoncker,32.0,be BEL,CM,25-272,90,0,0,0,0,4,0,0,0,55,13,0,1,0,0.3,0.3,0.0,1,0,40,45,88.9,2,26,2,0,0,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2021-01-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,1,1,0,0,0,0,9,2,2,50.0
Rúben Neves,8.0,pt POR,DM,23-305,90,1,0,0,0,4,2,0,0,103,21,3,2,3,0.4,0.4,0.1,2,0,77,84,91.7,7,69,10,0,0,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2021-01-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Molineux Stadium, Wolverhampton",0,3,1,0,0,2,3,0,0,0,7,0,1,0.0
Rayan Aït Nouri,3.0,fr FRA,LB,19-220,90,0,1,0,0,1,0,0,0,53,12,1,3,1,0.0,0.0,0.3,4,1,37,42,88.1,2,39,8,3,4,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2021-01-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,2,0,2,3,0,0,0,0,8,0,0,
Romain Saïss,27.0,ma MAR,CB,30-292,90,0,0,0,0,0,0,0,0,77,3,1,1,1,0.0,0.0,0.0,1,0,66,67,98.5,5,48,2,0,0,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2021-01-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,1,0,0,0,0,3,1,2,33.3
Conor Coady,16.0,eng ENG,CB,27-322,90,0,0,0,0,0,0,0,0,77,2,1,3,1,0.0,0.0,0.0,0,0,66,74,89.2,4,47,1,0,0,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2021-01-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,3,0,0,0,0,4,1,0,100.0
Nélson Semedo,22.0,pt POR,RB,27-057,90,0,0,0,0,0,0,1,0,71,26,4,2,2,0.0,0.0,0.0,3,0,48,57,84.2,3,49,5,4,5,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2021-01-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,3,0,1,2,4,0,0,0,2,2,3,40.0
Rui Patrício,11.0,pt POR,GK,32-332,90,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,0.0,0.0,0,0,19,20,95.0,0,9,0,0,0,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2021-01-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,0,12,3,2,0,690,152,13,20,9,1.0,1.0,0.8,19,1,521,591,88.2,36,468,73,9,15,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2021-01-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Molineux Stadium, Wolverhampton",0,8,10,0,15,20,9,0,0,0,51,8,17,32.0
Gylfi Sigurðsson,10.0,is ISL,FW,31-126,75,0,0,0,0,0,0,0,0,25,8,0,1,0,0.0,0.0,0.0,1,0,15,19,78.9,0,14,1,0,2,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2021-01-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,1,0,0,1,0,0,0,0,5,0,0,
Richarlison,7.0,br BRA,FW,23-247,15,0,0,0,0,0,0,0,0,8,3,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,4,0,0,1,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2021-01-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,2,1,0,0,0,0,0,0,3,2,1,66.7
James Rodríguez,19.0,co COL,FW,29-184,85,0,0,0,0,0,0,0,0,60,3,1,0,0,0.0,0.0,0.4,3,1,46,59,78.0,7,46,3,1,1,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2021-01-12,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,2,0,3,0,1,0,0,0,1,0,1,0.0
