Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Daniel Podence,10.0,pt POR,"FW,LW,AM",24-336,90,0,1,0,0,2,0,0,0,34,14,3,0,0,0.4,0.4,0.2,4,2,19,24,79.2,1,24,3,1,2,Wolverhampton Wanderers,Manchester City,Wolverhampton_Wanderers_vs_Manchester_City,2020-09-21,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,1,1,0,1,0,0,0,3,0,3,0.0
Raúl Jiménez,9.0,mx MEX,FW,29-139,90,1,0,0,0,3,1,0,0,31,12,2,0,0,0.4,0.4,0.0,2,0,14,19,73.7,0,19,4,0,1,Wolverhampton Wanderers,Manchester City,Wolverhampton_Wanderers_vs_Manchester_City,2020-09-21,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,1,1,0,0,1,0,0,0,2,0,3,0.0
Pedro Neto,7.0,pt POR,"CM,RW",20-196,77,0,0,0,0,2,0,0,0,38,18,3,0,1,0.1,0.1,0.0,4,0,26,28,92.9,2,32,6,2,3,Wolverhampton Wanderers,Manchester City,Wolverhampton_Wanderers_vs_Manchester_City,2020-09-21,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,3,0,1,1,0,2,0,0,0,1,0,3,0.0
Fábio Silva,17.0,pt POR,FW,18-064,13,0,0,0,0,0,0,0,0,3,3,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Wolverhampton Wanderers,Manchester City,Wolverhampton_Wanderers_vs_Manchester_City,2020-09-21,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,0,0,0,
João Moutinho,28.0,pt POR,"CM,DM",34-013,77,0,0,0,0,0,0,0,0,36,16,1,0,3,0.0,0.0,0.3,2,0,25,32,78.1,3,22,1,0,1,Wolverhampton Wanderers,Manchester City,Wolverhampton_Wanderers_vs_Manchester_City,2020-09-21,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,0,1,0,1,0,0,0,8,0,1,0.0
Leander Dendoncker,32.0,be BEL,DM,25-159,13,0,0,0,0,0,0,0,0,2,6,1,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Wolverhampton Wanderers,Manchester City,Wolverhampton_Wanderers_vs_Manchester_City,2020-09-21,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,0,0,0,1,0,0,0,0,0,1,0.0
Rúben Neves,8.0,pt POR,DM,23-192,90,0,0,0,0,2,0,0,0,67,27,2,1,2,0.1,0.1,0.0,2,0,46,55,83.6,2,38,0,0,0,Wolverhampton Wanderers,Manchester City,Wolverhampton_Wanderers_vs_Manchester_City,2020-09-21,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,1,0,1,1,1,0,0,0,16,0,0,
Fernando Marçal,5.0,br BRA,WB,31-215,7,0,0,0,0,0,0,0,0,6,2,2,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,3,0,0,0,Wolverhampton Wanderers,Manchester City,Wolverhampton_Wanderers_vs_Manchester_City,2020-09-21,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Rúben Vinagre,29.0,pt POR,WB,21-165,83,0,0,0,0,0,0,0,0,45,12,2,0,1,0.0,0.0,0.0,0,0,28,34,82.4,1,32,5,3,6,Wolverhampton Wanderers,Manchester City,Wolverhampton_Wanderers_vs_Manchester_City,2020-09-21,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,1,0,0,0,6,1,1,50.0
Adama Traoré,37.0,es ESP,WB,24-240,90,0,0,0,0,0,0,0,0,61,10,3,0,2,0.0,0.0,0.4,3,0,23,42,54.8,0,45,11,9,11,Wolverhampton Wanderers,Manchester City,Wolverhampton_Wanderers_vs_Manchester_City,2020-09-21,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,4,0,5,0,1,0,0,0,8,3,1,75.0
