Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Raúl Jiménez,9.0,mx MEX,FW,29-202,90,0,0,0,0,4,1,0,0,40,15,0,2,0,0.2,0.2,0.1,3,1,20,25,80.0,4,26,6,0,3,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2020-11-23,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,4,1,0,2,0,0,0,0,7,0,3,0.0
Daniel Podence,10.0,pt POR,"LW,AM",25-033,84,0,0,0,0,4,2,0,0,38,27,1,0,1,0.4,0.4,0.1,2,0,21,26,80.8,5,24,3,1,1,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2020-11-23,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,1,0,1,0,0,0,0,0,5,1,1,50.0
Vitinha,20.0,pt POR,AM,20-284,6,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,0.0,0,0,5,5,100.0,0,3,0,0,0,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2020-11-23,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,1,0,0,
Adama Traoré,37.0,es ESP,RW,24-303,90,0,0,0,0,1,1,1,0,37,14,3,1,2,0.0,0.0,0.1,9,0,14,20,70.0,3,38,8,10,12,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2020-11-23,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,3,6,0,5,1,3,0,0,0,2,3,2,60.0
João Moutinho,28.0,pt POR,"CM,DM",34-076,90,0,0,0,0,1,0,0,0,70,22,3,2,2,0.1,0.1,0.3,8,0,49,61,80.3,5,38,5,2,2,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2020-11-23,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,2,0,7,2,2,0,0,0,7,1,1,50.0
Leander Dendoncker,32.0,be BEL,"CM,DM",25-222,90,0,0,0,0,1,1,0,0,45,28,1,0,2,0.3,0.3,0.1,2,0,31,37,83.8,4,23,3,0,1,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2020-11-23,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,3,0,1,0,0,1,0,0,0,12,3,4,42.9
Rúben Neves,8.0,pt POR,DM,23-255,69,0,0,0,0,0,0,1,0,55,13,3,0,2,0.0,0.0,0.1,1,0,32,43,74.4,3,25,1,0,0,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2020-11-23,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,3,1,0,0,0,3,0,0,0,12,2,0,100.0
Pedro Neto,7.0,pt POR,"LW,DM",20-259,21,1,0,0,0,3,2,0,0,18,6,0,0,0,0.7,0.7,0.0,2,0,9,14,64.3,1,16,6,0,0,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2020-11-23,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,3,0,0,0,0,0,2,0,0,
Rayan Aït Nouri,3.0,fr FRA,LB,19-170,90,0,0,0,0,1,0,0,0,63,14,2,0,0,0.0,0.0,0.3,4,0,45,55,81.8,9,47,9,3,4,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2020-11-23,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,3,1,0,2,0,2,0,0,0,14,1,2,33.3
Willy Boly,15.0,ci CIV,CB,29-294,90,0,0,0,0,1,0,0,0,57,6,2,1,1,0.0,0.0,0.0,1,0,39,47,83.0,2,26,0,0,0,Wolverhampton Wanderers,Southampton,Wolverhampton_Wanderers_vs_Southampton,2020-11-23,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Richard West (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,0,0,1,1,0,0,0,17,6,1,85.7
