Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Fábio Silva,17.0,pt POR,FW,18-161,90,0,0,0,0,3,1,0,0,30,8,2,1,2,0.4,0.4,0.0,0,0,12,16,75.0,2,14,3,0,1,Wolverhampton Wanderers,Tottenham Hotspur,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2020-12-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,1,1,0,1,1,0,0,0,4,2,7,22.2
Pedro Neto,7.0,pt POR,LW,20-293,90,0,1,0,0,1,0,0,0,67,11,0,1,1,0.0,0.0,0.5,5,1,42,53,79.2,4,52,11,4,6,Wolverhampton Wanderers,Tottenham Hotspur,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2020-12-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,1,0,9,1,0,0,0,0,5,1,2,33.3
Adama Traoré,37.0,es ESP,RW,24-337,90,0,0,0,0,0,0,0,0,44,6,0,0,0,0.0,0.0,0.1,3,0,24,34,70.6,4,43,11,6,6,Wolverhampton Wanderers,Tottenham Hotspur,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2020-12-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,3,4,1,4,0,0,0,0,0,4,2,5,28.6
Daniel Podence,10.0,pt POR,AM,25-067,89,0,0,0,0,2,2,1,0,57,11,1,0,0,0.1,0.1,0.0,2,0,34,46,73.9,6,52,9,1,3,Wolverhampton Wanderers,Tottenham Hotspur,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2020-12-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,2,0,2,0,1,0,0,0,6,0,0,
Vitinha,20.0,pt POR,AM,20-318,1,0,0,0,0,0,0,0,0,2,4,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,0,0,Wolverhampton Wanderers,Tottenham Hotspur,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2020-12-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,0,0,0,
João Moutinho,28.0,pt POR,DM,34-110,82,0,0,0,0,0,0,0,0,75,20,3,1,0,0.0,0.0,0.0,1,0,56,71,78.9,6,47,4,0,0,Wolverhampton Wanderers,Tottenham Hotspur,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2020-12-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,3,3,0,1,1,3,0,0,0,9,2,1,66.7
Owen Otasowie,54.0,us USA,DM,19-251,8,0,0,0,0,0,0,0,0,8,3,2,0,0,0.0,0.0,0.0,0,0,5,7,71.4,0,7,0,1,1,Wolverhampton Wanderers,Tottenham Hotspur,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2020-12-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,2,0,0,0,1,0,0,
Rúben Neves,8.0,pt POR,DM,23-289,90,0,0,0,0,2,1,0,0,80,20,4,0,5,0.1,0.1,0.0,2,0,57,69,82.6,2,49,3,1,1,Wolverhampton Wanderers,Tottenham Hotspur,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2020-12-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,6,0,0,1,0,4,0,0,0,13,1,1,50.0
Fernando Marçal,5.0,br BRA,LB,31-312,74,0,0,0,0,0,0,1,0,70,13,2,1,4,0.0,0.0,0.0,0,0,52,61,85.2,4,44,3,1,1,Wolverhampton Wanderers,Tottenham Hotspur,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2020-12-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,4,1,0,2,1,1,0,0,0,7,1,1,50.0
Rayan Aït Nouri,3.0,fr FRA,LB,19-204,16,0,0,0,0,0,0,0,0,11,5,1,0,0,0.0,0.0,0.0,0,0,9,10,90.0,1,6,2,1,1,Wolverhampton Wanderers,Tottenham Hotspur,Wolverhampton_Wanderers_vs_Tottenham_Hotspur,2020-12-27,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,1,0,0,0,0,0,3,1,0,100.0
