Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Pierre-Emerick Aubameyang,14.0,ga GAB,"FW,LW",31-178,90,0,0,0,0,4,2,0,0,39,11,2,0,0,0.2,0.2,0.1,2,0,25,31,80.6,2,30,6,0,0,Arsenal,Burnley,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,0,1,1,2,0,1,0,0,1,4,1,4,20.0
Bukayo Saka,7.0,eng ENG,"LW,RW",19-099,90,0,0,0,0,4,1,0,0,53,11,0,0,0,0.6,0.6,0.0,6,0,26,39,66.7,3,42,11,3,5,Arsenal,Burnley,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,1,3,1,4,0,0,0,0,0,8,0,1,0.0
Willian,12.0,br BRA,RW,32-126,81,0,0,0,0,1,0,0,0,69,15,1,0,3,0.0,0.0,0.1,4,0,41,60,68.3,1,42,6,0,1,Arsenal,Burnley,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,1,1,1,7,0,0,0,0,0,6,2,1,66.7
Eddie Nketiah,30.0,eng ENG,FW,21-197,9,0,0,0,0,0,0,0,0,4,3,0,0,1,0.0,0.0,0.0,0,0,1,1,100.0,0,3,0,1,2,Arsenal,Burnley,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,0,0,0,0,0,0,0,0,0,0,0,0,
Alexandre Lacazette,9.0,fr FRA,AM,29-199,59,0,0,0,0,1,1,0,0,31,7,0,1,1,0.3,0.3,0.0,2,0,13,22,59.1,2,17,1,2,2,Arsenal,Burnley,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,1,1,0,0,1,0,0,0,0,3,2,2,50.0
Dani Ceballos,8.0,es ESP,DM,24-128,31,0,0,0,0,0,0,0,0,36,4,0,0,0,0.0,0.0,0.0,3,0,25,32,78.1,4,28,4,0,1,Arsenal,Burnley,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,0,1,0,2,0,0,0,0,0,7,1,0,100.0
Granit Xhaka,34.0,ch SUI,"DM,AM",28-077,57,0,0,0,0,0,0,0,1,51,4,0,0,0,0.0,0.0,0.0,1,0,44,51,86.3,8,41,3,0,0,Arsenal,Burnley,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,1,0,0,0,0,0,0,0,0,4,1,1,50.0
Mohamed Elneny,25.0,eg EGY,DM,28-155,90,0,0,0,0,0,0,1,0,61,14,1,0,1,0.0,0.0,0.0,2,0,56,60,93.3,2,46,3,0,0,Arsenal,Burnley,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,0,2,0,0,0,1,0,0,0,11,0,0,
Kieran Tierney,3.0,sco SCO,LB,23-191,90,0,0,0,0,1,1,0,0,73,6,2,0,2,0.1,0.1,0.4,3,0,46,64,71.9,6,39,4,0,2,Arsenal,Burnley,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,0,0,0,6,0,2,0,0,0,11,1,2,33.3
Gabriel Dos Santos,6.0,br BRA,CB,22-360,90,0,0,0,0,3,1,0,0,79,12,1,0,1,0.2,0.2,0.0,0,0,50,69,72.5,1,56,4,0,0,Arsenal,Burnley,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,0,2,0,0,0,1,0,0,0,11,3,6,33.3
Rob Holding,16.0,eng ENG,CB,25-084,90,0,0,0,0,3,0,0,0,84,7,3,0,1,0.1,0.1,0.0,0,0,61,70,87.1,3,52,3,0,0,Arsenal,Burnley,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,1,0,0,0,0,3,0,0,0,15,4,6,40.0
Héctor Bellerín,2.0,es ESP,RB,25-269,73,0,0,0,0,1,0,1,0,65,4,1,0,1,0.0,0.0,0.4,5,0,51,58,87.9,3,47,4,0,1,Arsenal,Burnley,Arsenal_vs_Burnley,2020-12-13,"Emirates Stadium, London","2,000",0,1,0,0,2,0,1,0,0,0,8,0,1,0.0
