Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Eddie Nketiah,30.0,eng ENG,FW,21-200,64,0,1,0,0,1,1,0,0,23,16,1,0,1,0.0,0.0,0.4,2,1,12,14,85.7,1,15,1,1,1,Arsenal,Southampton,Arsenal_vs_Southampton,2020-12-16,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,3,3,0,0,0,1,0,0,0,2,1,4,20.0
David Luiz,23.0,br BRA,CB,33-238,26,0,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,1,0,0,0,Arsenal,Southampton,Arsenal_vs_Southampton,2020-12-16,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Pierre-Emerick Aubameyang,14.0,ga GAB,"LW,FW",31-181,90,1,0,0,0,1,1,0,0,39,16,0,1,1,0.3,0.3,0.1,2,1,18,29,62.1,3,29,6,0,0,Arsenal,Southampton,Arsenal_vs_Southampton,2020-12-16,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,0,0,1,3,1,0,0,0,0,4,1,5,16.7
Nicolas Pépé,19.0,ci CIV,"RW,RM",25-201,84,0,0,0,0,3,1,0,0,34,12,1,1,0,0.2,0.2,0.0,0,0,13,21,61.9,1,15,3,1,4,Arsenal,Southampton,Arsenal_vs_Southampton,2020-12-16,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,0,2,0,1,1,1,0,0,0,8,3,0,100.0
Cédric Soares,17.0,pt POR,RM,29-107,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Arsenal,Southampton,Arsenal_vs_Southampton,2020-12-16,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
Dani Ceballos,8.0,es ESP,DM,24-131,66,0,0,0,0,2,0,1,0,45,7,0,4,0,0.0,0.0,0.2,2,0,35,38,92.1,10,35,3,3,3,Arsenal,Southampton,Arsenal_vs_Southampton,2020-12-16,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,2,0,0,0,4,0,0,0,0,3,0,0,
Joe Willock,28.0,eng ENG,DM,21-118,24,0,0,0,0,0,0,0,0,9,2,0,2,1,0.0,0.0,0.0,0,0,3,4,75.0,0,8,1,1,1,Arsenal,Southampton,Arsenal_vs_Southampton,2020-12-16,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,1,1,0,1,2,0,0,0,0,3,0,0,
Mohamed Elneny,25.0,eg EGY,DM,28-158,90,0,0,0,0,0,0,0,0,46,8,1,0,2,0.0,0.0,0.0,1,0,35,39,89.7,3,30,1,2,3,Arsenal,Southampton,Arsenal_vs_Southampton,2020-12-16,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,3,2,0,0,0,0,0,0,0,8,0,0,
Bukayo Saka,7.0,eng ENG,"WB,LM",19-102,90,0,0,0,0,1,1,0,0,47,10,2,1,1,0.0,0.0,0.0,5,0,23,36,63.9,4,31,6,1,2,Arsenal,Southampton,Arsenal_vs_Southampton,2020-12-16,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,3,2,0,2,1,2,0,0,0,4,1,0,100.0
Ainsley Maitland-Niles,15.0,eng ENG,"WB,RB",23-109,90,0,0,0,0,0,0,0,0,64,12,2,9,1,0.0,0.0,0.0,0,0,37,52,71.2,2,35,1,1,3,Arsenal,Southampton,Arsenal_vs_Southampton,2020-12-16,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,9,1,0,0,0,6,3,0,100.0
