Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Neal Maupay,9.0,fr FRA,FW,24-084,90,0,0,0,0,2,1,0,0,43,11,2,1,0,0.1,0.1,0.0,3,0,30,33,90.9,3,33,9,1,1,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2020-11-06,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,1,1,0,1,2,0,0,0,4,0,3,0.0
Danny Welbeck,18.0,eng ENG,FW,29-346,85,0,0,0,0,4,1,0,0,28,13,0,0,1,0.4,0.4,0.3,4,0,11,16,68.8,2,16,2,0,2,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2020-11-06,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,1,0,1,0,0,0,0,0,4,2,4,33.3
Aaron Connolly,7.0,ie IRL,FW,20-283,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2020-11-06,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,0,0,0,
Adam Lallana,14.0,eng ENG,CM,32-180,90,0,0,0,0,3,0,0,0,71,21,0,1,1,0.1,0.1,0.5,6,0,49,64,76.6,6,49,11,5,5,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2020-11-06,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,4,1,0,0,0,0,9,0,1,0.0
Pascal Groß,13.0,de GER,CM,29-144,90,0,0,0,0,4,1,0,0,74,11,0,0,0,0.3,0.3,0.1,4,0,55,68,80.9,9,42,8,2,2,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2020-11-06,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,8,0,0,0,0,0,11,0,1,0.0
Yves Bissouma,8.0,ml MLI,DM,24-068,90,0,0,0,0,2,0,1,0,63,14,4,2,2,0.1,0.1,0.0,3,0,47,50,94.0,4,37,5,1,2,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2020-11-06,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,3,0,0,0,2,3,0,0,0,15,0,2,0.0
Dan Burn,33.0,eng ENG,WB,28-181,90,0,0,0,0,1,0,0,0,76,22,1,1,5,0.0,0.0,0.1,3,0,49,64,76.6,6,41,7,1,2,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2020-11-06,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,0,0,5,1,1,0,0,0,9,6,3,66.7
Tariq Lamptey,2.0,eng ENG,WB,20-037,90,0,0,0,0,2,0,0,0,62,10,2,0,0,0.2,0.2,0.0,2,0,40,52,76.9,3,43,12,2,4,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2020-11-06,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,0,0,6,0,1,0,0,0,6,1,2,33.3
Adam Webster,4.0,eng ENG,CB,25-307,90,0,0,0,0,1,0,0,0,77,6,0,0,0,0.0,0.0,0.0,1,0,55,75,73.3,6,51,6,0,0,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2020-11-06,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,0,0,0,0,0,0,0,0,19,4,2,66.7
Ben White,3.0,eng ENG,CB,23-029,90,0,0,0,0,0,0,0,0,58,5,0,2,1,0.0,0.0,0.0,0,0,45,52,86.5,1,38,0,1,1,Brighton &amp; Hove Albion,Burnley,Brighton_&amp;_Hove_Albion_vs_Burnley,2020-11-06,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,2,0,0,0,0,18,2,1,66.7
