Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Aaron Connolly,7.0,ie IRL,FW,20-305,62,0,0,0,0,2,0,0,0,21,14,0,0,0,0.3,0.3,0.1,3,0,9,9,100.0,1,16,2,1,1,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-11-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,2,1,0,0,0,1,0,0,4,3,1,75.0
Adam Lallana,14.0,eng ENG,FW,32-202,8,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,2,0.0,0,1,0,0,0,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-11-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,0,0,0,
Alireza Jahanbakhsh,16.0,ir IRN,FW,27-109,20,0,0,0,0,1,0,0,0,12,2,1,0,0,0.0,0.0,0.0,1,0,5,10,50.0,0,7,3,0,0,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-11-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,1,0,0,0,0,0,1,0,0,
Danny Welbeck,18.0,eng ENG,FW,30-002,90,0,0,0,0,2,1,0,0,30,10,2,2,2,0.0,0.0,0.0,6,1,10,12,83.3,1,26,1,4,4,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-11-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,3,0,0,2,0,1,0,0,3,0,4,0.0
Neal Maupay,9.0,fr FRA,AM,24-106,25,0,0,0,1,0,0,0,0,9,7,0,0,1,0.8,0.0,0.3,2,0,4,4,100.0,1,7,1,1,1,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-11-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,1,0,0,0,0,0,0,0,2,0,1,0.0
Leandro Trossard,11.0,be BEL,AM,25-360,65,0,0,0,0,1,0,0,0,28,7,0,0,2,0.1,0.1,0.0,0,0,13,18,72.2,0,24,3,0,2,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-11-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,1,2,0,0,0,0,0,4,0,1,0.0
Yves Bissouma,8.0,ml MLI,DM,24-090,90,0,0,0,0,0,0,0,0,38,19,7,1,4,0.0,0.0,0.0,1,0,22,25,88.0,0,22,1,2,2,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-11-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,0,1,5,0,0,0,8,0,0,
Pascal Groß,13.0,de GER,DM,29-166,90,1,0,1,1,0,0,0,0,52,7,0,1,1,0.8,0.0,0.1,4,1,34,44,77.3,4,22,1,1,2,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-11-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,1,0,1,1,0,0,0,0,6,2,2,50.0
Solly March,20.0,eng ENG,WB,26-131,90,0,0,0,0,2,1,0,0,56,11,6,3,2,0.1,0.1,0.0,1,0,25,42,59.5,9,31,7,1,1,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-11-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,3,0,2,3,4,0,0,0,10,1,3,25.0
Joël Veltman,34.0,nl NED,WB,28-318,90,0,0,0,0,0,0,1,0,65,10,2,2,3,0.0,0.0,0.0,0,0,39,54,72.2,11,33,5,0,1,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-11-28,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,3,0,0,2,2,0,0,0,11,1,0,100.0
