Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Danny Welbeck,18.0,eng ENG,FW,30-011,81,0,0,0,0,1,1,0,0,26,16,2,0,1,0.2,0.2,0.0,1,0,7,11,63.6,0,19,4,2,3,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2020-12-07,"The American Express Community Stadium, Brighton &amp; Hove","2,000",0,3,0,0,0,0,2,0,0,0,4,3,4,42.9
Leandro Trossard,11.0,be BEL,"LW,FW",26-003,9,0,0,0,0,1,1,0,0,7,4,2,0,1,0.0,0.0,0.1,1,0,3,3,100.0,0,2,1,0,0,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2020-12-07,"The American Express Community Stadium, Brighton &amp; Hove","2,000",0,1,0,0,1,0,1,0,0,0,0,0,0,
Aaron Connolly,7.0,ie IRL,FW,20-314,63,0,0,0,0,1,1,0,0,18,11,0,0,0,0.4,0.4,0.0,2,1,8,13,61.5,1,14,1,1,1,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2020-12-07,"The American Express Community Stadium, Brighton &amp; Hove","2,000",0,1,1,1,1,0,0,0,0,0,3,0,4,0.0
Neal Maupay,9.0,fr FRA,FW,24-115,27,0,0,0,0,1,0,0,0,12,6,0,0,0,0.1,0.1,0.1,1,0,5,8,62.5,1,11,1,1,3,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2020-12-07,"The American Express Community Stadium, Brighton &amp; Hove","2,000",0,0,1,0,0,0,0,0,0,0,2,0,1,0.0
Pascal Groß,13.0,de GER,"AM,DM",29-175,90,1,0,1,1,2,0,1,0,48,12,1,0,0,1.0,0.3,0.3,3,0,24,41,58.5,3,30,5,1,2,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2020-12-07,"The American Express Community Stadium, Brighton &amp; Hove","2,000",0,2,2,0,4,0,0,0,0,0,10,1,4,20.0
Yves Bissouma,8.0,ml MLI,DM,24-099,90,0,0,0,0,1,0,1,0,63,23,6,0,4,0.0,0.0,0.0,3,0,38,44,86.4,3,41,1,2,3,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2020-12-07,"The American Express Community Stadium, Brighton &amp; Hove","2,000",0,1,1,0,1,0,5,0,0,0,14,0,1,0.0
Ben White,3.0,eng ENG,DM,23-060,80,0,0,0,0,0,0,0,0,27,13,1,0,2,0.0,0.0,0.0,0,0,12,18,66.7,1,13,0,1,2,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2020-12-07,"The American Express Community Stadium, Brighton &amp; Hove","2,000",0,2,1,0,0,0,1,0,0,0,9,1,0,100.0
Alireza Jahanbakhsh,16.0,ir IRN,"RW,DM",27-118,10,0,0,0,0,1,0,0,0,6,1,1,0,0,0.1,0.1,0.0,0,0,4,5,80.0,0,5,3,1,1,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2020-12-07,"The American Express Community Stadium, Brighton &amp; Hove","2,000",0,0,0,0,1,0,1,0,0,0,0,0,0,
Solly March,20.0,eng ENG,WB,26-140,90,0,0,0,0,1,0,0,0,69,17,2,2,3,0.1,0.1,0.2,4,1,38,57,66.7,7,37,13,2,3,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2020-12-07,"The American Express Community Stadium, Brighton &amp; Hove","2,000",0,1,1,0,4,2,1,0,1,0,15,2,3,40.0
Tariq Lamptey,2.0,eng ENG,WB,20-068,90,0,0,0,0,0,0,0,0,61,7,1,1,0,0.0,0.0,0.1,2,0,35,47,74.5,3,38,6,1,2,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2020-12-07,"The American Express Community Stadium, Brighton &amp; Hove","2,000",0,0,3,0,1,1,0,0,0,0,11,1,0,100.0
Adam Webster,4.0,eng ENG,CB,25-338,90,0,0,0,0,1,0,0,0,52,13,3,0,2,0.1,0.1,0.0,2,0,30,41,73.2,0,32,2,1,3,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2020-12-07,"The American Express Community Stadium, Brighton &amp; Hove","2,000",0,0,0,0,1,0,1,0,0,0,10,2,0,100.0
Lewis Dunk,5.0,eng ENG,CB,29-016,90,0,0,0,0,1,0,1,0,60,5,3,0,0,0.0,0.0,0.0,0,0,42,52,80.8,3,33,0,0,0,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2020-12-07,"The American Express Community Stadium, Brighton &amp; Hove","2,000",0,1,0,1,0,0,1,0,0,0,17,3,3,50.0
Joël Veltman,34.0,nl NED,CB,28-327,90,0,0,0,0,0,0,0,0,61,9,3,0,2,0.0,0.0,0.0,1,0,39,54,72.2,2,29,1,1,1,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2020-12-07,"The American Express Community Stadium, Brighton &amp; Hove","2,000",0,2,2,0,1,0,2,0,0,0,16,2,2,50.0
Mathew Ryan,1.0,au AUS,GK,28-243,90,0,0,0,0,0,0,0,0,34,1,0,0,0,0.0,0.0,0.0,0,0,18,31,58.1,0,15,0,0,0,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2020-12-07,"The American Express Community Stadium, Brighton &amp; Hove","2,000",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,0,1,1,11,3,3,0,544,138,25,3,15,2.1,1.4,0.8,20,2,303,425,71.3,24,319,38,14,24,Brighton &amp; Hove Albion,Southampton,Brighton_&amp;_Hove_Albion_vs_Southampton,2020-12-07,"The American Express Community Stadium, Brighton &amp; Hove","2,000",0,14,12,2,15,3,15,0,1,0,116,15,22,40.5
Che Adams,10.0,eng ENG,FW,24-147,90,0,0,0,0,0,0,0,0,33,20,3,0,0,0.0,0.0,0.0,1,0,12,24,50.0,3,16,3,1,1,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2020-12-07,"The American Express Community Stadium, Brighton &amp; Hove","2,000",0,2,3,1,1,0,1,0,0,0,5,1,4,20.0
Theo Walcott,32.0,eng ENG,"FW,LM",31-266,68,0,0,0,0,3,0,0,0,22,14,0,0,1,0.1,0.1,0.0,0,0,10,14,71.4,0,13,3,0,0,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2020-12-07,"The American Express Community Stadium, Brighton &amp; Hove","2,000",0,1,0,1,1,0,0,0,0,0,1,0,2,0.0
Nathan Redmond,11.0,eng ENG,LM,26-276,22,0,0,0,0,1,0,0,0,15,1,0,0,0,0.1,0.1,0.0,1,0,11,12,91.7,1,10,2,0,0,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2020-12-07,"The American Express Community Stadium, Brighton &amp; Hove","2,000",0,0,0,0,2,0,0,0,0,0,2,0,1,0.0
Moussa Djenepo,12.0,ml MLI,LM,22-175,45,0,0,0,0,1,0,1,0,20,16,1,0,1,0.0,0.0,0.0,0,0,6,13,46.2,0,16,4,4,7,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2020-12-07,"The American Express Community Stadium, Brighton &amp; Hove","2,000",0,4,0,0,1,0,0,0,0,0,6,0,0,
Danny Ings,9.0,eng ENG,FW,28-137,45,1,0,1,1,1,1,0,0,18,8,0,0,1,0.8,0.0,0.1,2,0,6,9,66.7,2,13,0,1,4,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2020-12-07,"The American Express Community Stadium, Brighton &amp; Hove","2,000",0,0,0,0,0,0,0,0,0,0,3,0,2,0.0
Stuart Armstrong,17.0,sco SCO,RM,28-252,90,0,0,0,0,0,0,0,0,66,31,8,1,4,0.0,0.0,0.1,2,0,36,46,78.3,3,38,8,1,3,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2020-12-07,"The American Express Community Stadium, Brighton &amp; Hove","2,000",0,1,0,0,1,1,7,0,0,0,9,2,1,66.7
Oriol Romeu,6.0,es ESP,DM,29-074,90,0,0,0,0,1,0,1,0,68,24,3,1,1,0.0,0.0,0.0,1,0,46,55,83.6,6,47,2,1,2,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2020-12-07,"The American Express Community Stadium, Brighton &amp; Hove","2,000",0,1,4,0,0,1,1,0,0,0,15,2,1,66.7
James Ward-Prowse,8.0,eng ENG,DM,26-036,90,0,1,0,0,0,0,0,0,67,10,0,3,2,0.0,0.0,0.1,3,1,49,60,81.7,5,30,4,0,0,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2020-12-07,"The American Express Community Stadium, Brighton &amp; Hove","2,000",0,2,2,0,1,3,0,0,1,0,16,2,0,100.0
Ryan Bertrand,3.0,eng ENG,LB,31-124,90,0,0,0,0,0,0,0,0,58,3,0,0,1,0.0,0.0,0.0,2,1,42,54,77.8,4,26,5,0,0,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2020-12-07,"The American Express Community Stadium, Brighton &amp; Hove","2,000",0,0,1,0,7,0,0,0,0,0,7,2,1,66.7
Jannik Vestergaard,4.0,dk DEN,CB,28-126,90,1,0,0,0,1,1,0,0,63,12,1,3,0,0.0,0.0,0.0,3,1,43,54,79.6,4,32,4,2,2,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2020-12-07,"The American Express Community Stadium, Brighton &amp; Hove","2,000",0,1,0,0,0,3,1,0,0,0,16,10,1,90.9
Jan Bednarek,35.0,pl POL,CB,24-239,90,0,0,0,0,0,0,0,0,52,11,2,1,1,0.0,0.0,0.0,1,0,33,45,73.3,0,28,2,0,0,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2020-12-07,"The American Express Community Stadium, Brighton &amp; Hove","2,000",0,1,1,0,0,1,2,0,0,0,14,2,0,100.0
