Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Chris Wood,9.0,nz NZL,FW,28-324,90,0,0,0,0,2,1,0,0,29,13,1,0,0,0.0,0.0,0.1,3,0,15,21,71.4,2,19,1,0,0,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2020-10-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Turf Moor, Burnley",0,2,0,1,0,0,1,0,0,0,1,7,6,53.8
Ashley Barnes,10.0,eng ENG,FW,30-362,88,0,0,0,0,2,0,0,0,29,16,1,0,0,0.1,0.1,0.0,3,0,17,21,81.0,1,20,3,0,0,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2020-10-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Turf Moor, Burnley",0,4,4,3,0,0,0,0,0,0,5,3,8,27.3
Matěj Vydra,27.0,cz CZE,FW,28-178,2,0,0,0,0,0,0,0,0,2,2,0,0,1,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2020-10-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,0,0,0,
Dwight McNeil,11.0,eng ENG,LM,20-339,90,0,0,0,0,0,0,0,0,43,14,2,0,1,0.0,0.0,0.0,1,0,27,36,75.0,4,34,7,1,1,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2020-10-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Turf Moor, Burnley",0,0,1,0,0,0,1,0,0,0,6,0,0,
Josh Brownhill,8.0,eng ENG,CM,24-312,90,0,0,0,0,2,0,1,0,58,15,4,1,1,0.1,0.1,0.1,6,0,42,49,85.7,0,35,4,1,1,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2020-10-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Turf Moor, Burnley",0,1,1,0,0,1,3,0,0,0,19,2,1,66.7
Ashley Westwood,18.0,eng ENG,CM,30-208,90,0,0,0,0,2,1,0,0,48,15,1,0,1,0.1,0.1,0.3,3,0,30,41,73.2,3,23,1,0,0,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2020-10-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Turf Moor, Burnley",0,0,1,0,0,0,1,0,0,0,8,1,2,33.3
Jóhann Berg Guðmundsson,7.0,is ISL,RM,29-365,83,0,0,0,0,2,1,0,0,38,5,0,0,0,0.1,0.1,0.0,0,0,23,33,69.7,2,31,3,1,1,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2020-10-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Turf Moor, Burnley",0,1,1,0,2,0,0,0,0,0,9,2,1,66.7
Jay Rodriguez,19.0,eng ENG,RM,31-089,7,0,0,0,0,0,0,0,0,5,3,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,3,0,0,0,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2020-10-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Charlie Taylor,3.0,eng ENG,LB,27-038,90,0,0,0,0,0,0,0,0,55,8,2,0,0,0.0,0.0,0.0,1,0,36,48,75.0,5,32,3,1,3,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2020-10-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Turf Moor, Burnley",0,0,0,0,4,0,2,0,0,0,11,1,1,50.0
James Tarkowski,5.0,eng ENG,CB,27-342,90,0,0,0,0,2,0,0,0,42,7,1,0,6,0.3,0.3,0.0,0,0,22,27,81.5,1,18,0,0,0,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2020-10-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Turf Moor, Burnley",0,0,0,0,0,0,1,0,0,0,6,6,3,66.7
