Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Tammy Abraham,9.0,eng ENG,FW,23-080,90,2,0,0,0,2,2,0,0,29,9,0,0,3,0.8,0.8,0.0,1,0,18,23,78.3,1,15,1,2,2,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2020-12-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Stamford Bridge, London",0,0,0,0,1,0,0,0,0,0,4,2,4,33.3
Timo Werner,11.0,de GER,LW,24-290,90,0,1,0,0,4,2,0,0,48,8,0,0,2,0.7,0.7,0.0,1,1,23,31,74.2,1,36,7,1,4,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2020-12-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Stamford Bridge, London",0,1,0,0,4,0,0,0,0,0,7,0,2,0.0
Christian Pulisic,10.0,us USA,RW,22-094,83,0,0,0,0,1,1,0,0,45,8,0,0,2,0.4,0.4,0.3,4,1,23,27,85.2,8,34,10,2,8,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2020-12-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Stamford Bridge, London",0,2,1,0,1,0,0,0,0,0,3,0,1,0.0
Kai Havertz,29.0,de GER,RW,21-193,7,0,0,0,0,0,0,0,0,8,1,1,0,0,0.0,0.0,0.0,0,0,5,6,83.3,0,7,0,0,0,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2020-12-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,1,0,0,
Mason Mount,19.0,eng ENG,CM,21-346,90,0,1,0,0,1,1,0,0,57,17,3,1,1,0.0,0.0,0.6,4,1,39,47,83.0,4,37,10,1,1,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2020-12-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Stamford Bridge, London",0,4,0,0,4,1,2,0,0,0,2,1,7,12.5
N'Golo Kanté,7.0,fr FRA,CM,29-267,90,0,0,0,0,0,0,0,0,53,12,2,2,1,0.0,0.0,0.2,2,0,45,47,95.7,4,34,2,0,0,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2020-12-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Stamford Bridge, London",0,0,1,0,0,2,2,0,0,0,8,2,1,66.7
Jorginho,5.0,it ITA,DM,29-001,65,0,0,0,0,1,0,0,0,64,7,1,2,3,0.0,0.0,0.0,0,0,42,51,82.4,4,38,4,1,1,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2020-12-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Stamford Bridge, London",0,2,3,0,0,2,0,0,0,0,15,1,3,25.0
Mateo Kovačić,17.0,hr CRO,DM,26-229,25,0,0,0,0,0,0,0,0,30,3,1,0,0,0.0,0.0,0.0,0,0,26,27,96.3,1,25,1,0,1,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2020-12-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Stamford Bridge, London",0,0,1,0,0,0,0,0,0,0,1,0,1,0.0
Ben Chilwell,21.0,eng ENG,LB,24-000,9,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,2,0,0,0,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2020-12-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Stamford Bridge, London",0,1,0,0,0,0,0,0,0,0,1,0,1,0.0
Emerson Palmieri,33.0,it ITA,LB,26-140,81,0,0,0,0,0,0,0,0,69,11,2,1,2,0.0,0.0,0.0,0,0,42,54,77.8,0,34,2,0,1,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2020-12-21,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Stamford Bridge, London",0,2,0,0,1,1,1,0,0,0,11,3,0,100.0
