Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Wilfried Zaha,11.0,ci CIV,FW,28-033,90,0,0,0,0,4,1,0,0,40,25,0,2,0,0.2,0.2,0.0,1,0,16,23,69.6,1,32,7,2,5,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2020-12-13,"Selhurst Park, London","2,000",0,2,5,1,2,2,0,0,0,0,4,0,3,0.0
Christian Benteke,20.0,be BEL,FW,30-010,90,0,0,0,0,4,2,0,0,50,16,1,1,1,0.2,0.2,0.0,6,0,18,29,62.1,5,19,2,1,3,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2020-12-13,"Selhurst Park, London","2,000",0,3,1,3,2,1,1,0,0,0,3,11,2,84.6
Eberechi Eze,25.0,eng ENG,LM,22-167,88,0,0,0,0,2,0,0,0,43,6,1,1,1,0.1,0.1,0.2,10,0,23,30,76.7,7,30,6,3,5,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2020-12-13,"Selhurst Park, London","2,000",0,0,3,0,2,1,1,0,0,0,3,1,0,100.0
Andros Townsend,10.0,eng ENG,LM,29-150,2,0,0,0,0,0,0,0,0,2,3,0,1,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2020-12-13,"Selhurst Park, London","2,000",0,1,0,0,0,1,0,0,0,0,1,0,1,0.0
Jeffrey Schlupp,15.0,gh GHA,RM,27-356,90,1,0,0,0,3,2,0,0,36,21,2,1,1,0.6,0.6,0.1,4,0,14,22,63.6,3,19,1,3,5,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2020-12-13,"Selhurst Park, London","2,000",0,3,1,0,1,1,1,0,0,0,3,1,5,16.7
James McArthur,18.0,sco SCO,DM,33-067,90,0,0,0,0,0,0,0,0,54,28,6,1,1,0.0,0.0,0.3,1,0,37,43,86.0,3,30,2,0,0,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2020-12-13,"Selhurst Park, London","2,000",0,3,1,0,2,1,1,0,0,0,6,1,1,50.0
Luka Milivojević,4.0,rs SRB,DM,29-250,72,0,0,0,0,2,0,1,0,48,11,2,2,1,0.1,0.1,0.0,2,0,30,38,78.9,4,25,1,2,2,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2020-12-13,"Selhurst Park, London","2,000",0,1,1,0,0,2,2,0,0,0,12,1,0,100.0
Jaïro Riedewald,44.0,nl NED,DM,24-095,18,0,0,0,0,0,0,0,0,5,4,0,1,0,0.0,0.0,0.0,0,0,3,4,75.0,0,2,0,0,0,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2020-12-13,"Selhurst Park, London","2,000",0,0,0,0,0,1,0,0,0,0,1,0,2,0.0
Patrick van Aanholt,3.0,nl NED,LB,30-106,90,0,0,0,0,1,0,0,0,65,10,1,4,2,0.1,0.1,0.0,2,0,43,50,86.0,9,32,5,0,0,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2020-12-13,"Selhurst Park, London","2,000",0,1,0,0,0,4,1,0,0,0,12,0,2,0.0
Gary Cahill,24.0,eng ENG,CB,34-360,90,0,0,0,0,0,0,0,0,41,4,0,0,0,0.0,0.0,0.2,3,0,32,35,91.4,3,22,3,0,0,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2020-12-13,"Selhurst Park, London","2,000",0,0,0,0,0,0,0,0,0,0,5,4,1,80.0
Cheikhou Kouyaté,8.0,sn SEN,CB,30-358,90,0,0,0,0,0,0,0,0,49,10,0,6,3,0.0,0.0,0.0,0,0,36,41,87.8,1,31,0,0,0,Crystal Palace,Tottenham Hotspur,Crystal_Palace_vs_Tottenham_Hotspur,2020-12-13,"Selhurst Park, London","2,000",0,3,0,0,0,6,0,0,0,0,6,0,1,0.0
