Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Aboubakar Kamara,47.0,fr FRA,FW,25-189,62,0,0,0,0,1,0,0,0,26,13,0,0,0,0.0,0.0,0.0,0,0,14,16,87.5,0,20,2,0,2,Fulham,Arsenal,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,3,1,0,0,0,0,0,0,0,4,2,1,66.7
Aleksandar Mitrović,9.0,rs SRB,FW,25-362,28,0,0,0,0,1,1,0,0,7,6,0,0,0,0.0,0.0,0.0,0,0,3,5,60.0,0,6,0,1,1,Fulham,Arsenal,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,1,2,0,1,0,0,0,0,0,0,0,0,
Ivan Cavaleiro,17.0,pt POR,LW,26-330,90,0,0,0,0,0,0,0,0,41,14,0,0,1,0.0,0.0,0.1,3,0,28,35,80.0,2,30,4,3,4,Fulham,Arsenal,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,1,4,0,2,0,0,0,0,0,6,1,0,100.0
Neeskens Kebano,7.0,cd COD,RW,28-186,62,0,0,0,0,1,0,0,0,30,9,1,0,2,0.1,0.1,0.0,1,0,19,23,82.6,1,21,3,2,3,Fulham,Arsenal,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,0,2,1,1,0,1,0,0,0,4,0,0,
Andre-Frank Zambo Anguissa,29.0,cm CMR,RW,24-301,28,0,0,0,0,0,0,0,0,23,8,1,0,2,0.0,0.0,0.0,1,0,16,17,94.1,1,18,2,1,1,Fulham,Arsenal,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Josh Onomah,25.0,eng ENG,AM,23-138,74,0,0,0,0,0,0,0,0,31,23,1,0,1,0.0,0.0,0.0,0,0,18,23,78.3,1,20,3,0,0,Fulham,Arsenal,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,2,0,0,0,0,0,0,0,0,4,0,0,
Bobby Reid,14.0,jm JAM,AM,27-223,16,0,0,0,0,1,0,0,0,10,13,1,0,2,0.0,0.0,0.0,0,0,3,5,60.0,0,1,0,0,0,Fulham,Arsenal,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,1,0,0,0,1,0,0,
Tom Cairney,10.0,sco SCO,DM,29-236,90,0,0,0,0,0,0,1,0,82,6,1,0,0,0.0,0.0,0.0,0,0,76,80,95.0,0,62,6,0,0,Fulham,Arsenal,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,2,1,0,2,0,1,0,0,0,9,1,0,100.0
Harrison Reed,21.0,eng ENG,DM,25-229,90,0,0,0,0,0,0,0,0,75,15,1,1,2,0.0,0.0,0.0,0,0,66,69,95.7,2,46,7,0,0,Fulham,Arsenal,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,0,1,0,0,1,0,0,0,0,4,0,0,
Joe Bryan,23.0,eng ENG,LB,26-361,90,0,0,0,0,0,0,0,0,66,9,1,0,4,0.0,0.0,0.0,1,0,46,62,74.2,2,27,3,0,0,Fulham,Arsenal,Fulham_vs_Arsenal,2020-09-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","Craven Cottage, London",0,0,0,0,2,0,1,0,0,0,5,0,0,
