Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ivan Cavaleiro,17.0,pt POR,"FW,RW",27-056,90,0,0,0,0,4,3,0,0,45,17,0,0,1,1.2,1.2,0.2,1,0,18,27,66.7,2,26,5,2,2,Fulham,Liverpool,Fulham_vs_Liverpool,2020-12-13,"Craven Cottage, London","2,000",0,3,1,1,3,0,0,0,0,0,5,3,2,60.0
Ademola Lookman,19.0,eng ENG,LW,23-054,87,0,1,0,0,1,1,1,0,41,17,0,4,1,0.0,0.0,0.4,3,1,18,24,75.0,3,32,6,3,6,Fulham,Liverpool,Fulham_vs_Liverpool,2020-12-13,"Craven Cottage, London","2,000",0,1,1,0,0,4,0,0,0,0,7,1,0,100.0
Joe Bryan,23.0,eng ENG,LW,27-087,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,2,2,Fulham,Liverpool,Fulham_vs_Liverpool,2020-12-13,"Craven Cottage, London","2,000",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Ruben Loftus-Cheek,15.0,eng ENG,RW,24-325,73,0,0,0,0,0,0,0,0,28,14,2,1,1,0.0,0.0,0.2,1,0,14,16,87.5,3,17,2,1,2,Fulham,Liverpool,Fulham_vs_Liverpool,2020-12-13,"Craven Cottage, London","2,000",0,1,1,0,1,1,2,0,0,0,2,1,2,33.3
Aboubakar Kamara,47.0,fr FRA,"FW,RW",25-281,17,0,0,0,0,0,0,0,0,11,4,0,0,2,0.0,0.0,0.0,0,0,6,8,75.0,1,2,0,0,0,Fulham,Liverpool,Fulham_vs_Liverpool,2020-12-13,"Craven Cottage, London","2,000",0,1,0,0,0,0,0,0,1,0,2,2,1,66.7
Mario Lemina,18.0,ga GAB,DM,27-103,79,0,0,0,0,2,0,1,0,25,17,4,4,2,0.0,0.0,0.0,0,0,8,10,80.0,0,4,0,0,0,Fulham,Liverpool,Fulham_vs_Liverpool,2020-12-13,"Craven Cottage, London","2,000",0,1,0,0,0,4,2,0,0,0,6,1,0,100.0
Harrison Reed,21.0,eng ENG,DM,25-321,11,0,0,0,0,0,0,0,0,3,2,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,2,0,0,0,Fulham,Liverpool,Fulham_vs_Liverpool,2020-12-13,"Craven Cottage, London","2,000",0,0,0,0,0,0,0,0,0,0,1,0,0,
Andre-Frank Zambo Anguissa,29.0,cm CMR,DM,25-027,90,0,0,0,0,0,0,0,0,40,25,3,2,2,0.0,0.0,0.0,0,0,18,26,69.2,2,28,1,2,2,Fulham,Liverpool,Fulham_vs_Liverpool,2020-12-13,"Craven Cottage, London","2,000",0,1,0,0,0,2,2,0,0,0,6,2,1,66.7
Antonee Robinson,33.0,us USA,WB,23-127,90,0,0,0,0,0,0,0,0,47,12,5,4,7,0.0,0.0,0.0,2,0,18,28,64.3,2,20,6,2,3,Fulham,Liverpool,Fulham_vs_Liverpool,2020-12-13,"Craven Cottage, London","2,000",0,0,1,0,3,4,2,0,0,0,6,2,1,66.7
Bobby Reid,14.0,jm JAM,WB,27-315,90,1,0,0,0,2,1,0,0,42,12,0,4,2,0.2,0.2,0.0,0,0,15,28,53.6,2,26,4,0,1,Fulham,Liverpool,Fulham_vs_Liverpool,2020-12-13,"Craven Cottage, London","2,000",0,2,1,0,4,4,0,0,0,0,6,3,1,75.0
Tosin Adarabioyo,16.0,eng ENG,CB,23-080,90,0,0,0,0,1,0,0,0,36,7,2,2,1,0.2,0.2,0.1,2,0,13,18,72.2,3,8,0,0,0,Fulham,Liverpool,Fulham_vs_Liverpool,2020-12-13,"Craven Cottage, London","2,000",0,1,0,1,1,2,0,0,0,0,9,2,0,100.0
