Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Aleksandar Mitrović,9.0,rs SRB,FW,26-047,90,0,2,0,0,0,0,0,0,39,22,3,0,3,0.0,0.0,0.4,3,2,22,27,81.5,2,19,1,2,3,Fulham,West Bromwich Albion,Fulham_vs_West_Bromwich_Albion,2020-11-02,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,3,2,0,1,0,2,0,0,0,2,3,11,21.4
Ademola Lookman,19.0,eng ENG,LW,23-013,89,0,0,0,0,3,1,1,0,51,14,2,0,3,0.1,0.1,0.1,2,0,29,36,80.6,5,40,10,6,7,Fulham,West Bromwich Albion,Fulham_vs_West_Bromwich_Albion,2020-11-02,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,2,1,1,3,0,1,0,0,0,8,0,0,
Joe Bryan,23.0,eng ENG,LW,27-046,1,0,0,0,0,0,0,0,0,4,0,0,0,1,0.0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,Fulham,West Bromwich Albion,Fulham_vs_West_Bromwich_Albion,2020-11-02,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Bobby Reid,14.0,jm JAM,RW,27-274,84,1,0,0,0,3,1,1,0,37,21,1,1,0,0.9,0.9,0.0,2,1,18,27,66.7,2,25,1,0,0,Fulham,West Bromwich Albion,Fulham_vs_West_Bromwich_Albion,2020-11-02,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,1,0,0,1,1,0,0,0,0,6,0,1,0.0
Ivan Cavaleiro,17.0,pt POR,RW,27-015,6,0,0,0,0,0,0,0,0,7,3,0,0,1,0.0,0.0,0.0,0,0,5,5,100.0,0,3,0,0,0,Fulham,West Bromwich Albion,Fulham_vs_West_Bromwich_Albion,2020-11-02,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,1,0,0,0,0,0,0,0,0,1,2,2,50.0
Tom Cairney,10.0,sco SCO,AM,29-287,90,0,0,0,0,2,0,0,0,54,15,0,1,1,0.3,0.3,0.2,5,0,35,40,87.5,2,49,8,4,4,Fulham,West Bromwich Albion,Fulham_vs_West_Bromwich_Albion,2020-11-02,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,0,4,0,2,1,0,0,0,0,4,0,0,
Mario Lemina,18.0,ga GAB,DM,27-062,45,0,0,0,0,0,0,0,0,39,14,5,0,1,0.0,0.0,0.0,0,0,24,29,82.8,2,16,3,0,0,Fulham,West Bromwich Albion,Fulham_vs_West_Bromwich_Albion,2020-11-02,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,0,0,0,0,0,4,0,0,0,13,2,1,66.7
Harrison Reed,21.0,eng ENG,DM,25-280,45,0,0,0,0,0,0,1,0,28,12,1,1,1,0.0,0.0,0.0,1,0,19,25,76.0,3,13,0,0,0,Fulham,West Bromwich Albion,Fulham_vs_West_Bromwich_Albion,2020-11-02,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,1,1,0,1,1,0,0,0,0,9,1,0,100.0
Andre-Frank Zambo Anguissa,29.0,cm CMR,DM,24-352,90,0,0,0,0,3,1,0,0,75,22,6,2,6,0.2,0.2,0.0,1,0,39,48,81.3,3,52,7,4,5,Fulham,West Bromwich Albion,Fulham_vs_West_Bromwich_Albion,2020-11-02,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,4,5,0,0,2,3,0,0,0,14,1,1,50.0
Antonee Robinson,33.0,us USA,LB,23-086,90,0,0,0,0,0,0,0,0,83,14,3,2,1,0.0,0.0,0.0,2,1,53,76,69.7,3,39,9,1,1,Fulham,West Bromwich Albion,Fulham_vs_West_Bromwich_Albion,2020-11-02,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Craven Cottage, London",0,1,0,0,6,2,3,0,0,0,8,2,1,66.7
