Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Patrick Bamford,9.0,eng ENG,FW,27-097,73,0,0,0,0,3,1,0,0,20,19,0,0,0,0.3,0.3,0.0,1,1,12,15,80.0,1,12,3,1,1,Leeds United,West Ham United,Leeds_United_vs_West_Ham_United,2020-12-11,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Elland Road, Leeds",0,1,1,0,0,0,0,1,0,0,1,2,1,66.7
Tyler Roberts,11.0,wal WAL,FW,21-334,17,0,0,0,0,0,0,0,0,5,6,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,4,2,0,0,Leeds United,West Ham United,Leeds_United_vs_West_Ham_United,2020-12-11,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Elland Road, Leeds",0,0,1,1,1,0,0,0,0,0,0,0,1,0.0
Jack Harrison,22.0,eng ENG,LM,24-021,45,0,0,0,0,0,0,0,0,27,8,1,0,0,0.0,0.0,0.1,2,0,15,22,68.2,4,20,4,1,3,Leeds United,West Ham United,Leeds_United_vs_West_Ham_United,2020-12-11,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Elland Road, Leeds",0,3,0,1,2,0,1,0,0,0,3,2,1,66.7
Hélder Costa,17.0,pt POR,LM,26-334,45,0,0,0,0,0,0,0,0,22,12,0,1,1,0.0,0.0,0.0,0,0,10,16,62.5,2,11,3,0,1,Leeds United,West Ham United,Leeds_United_vs_West_Ham_United,2020-12-11,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Elland Road, Leeds",0,2,0,0,1,1,0,0,0,0,2,0,3,0.0
Mateusz Klich,43.0,pl POL,CM,30-181,90,1,0,1,1,1,1,0,0,61,21,2,0,1,0.8,0.0,0.0,0,0,40,50,80.0,1,28,4,0,0,Leeds United,West Ham United,Leeds_United_vs_West_Ham_United,2020-12-11,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Elland Road, Leeds",0,4,0,0,2,0,2,0,0,0,12,0,0,
Rodrigo,20.0,es ESP,CM,29-280,90,0,0,0,0,3,2,0,0,41,18,0,0,1,0.4,0.4,0.0,2,0,17,32,53.1,0,30,5,2,2,Leeds United,West Ham United,Leeds_United_vs_West_Ham_United,2020-12-11,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Elland Road, Leeds",0,2,0,0,2,0,0,0,0,0,2,3,3,50.0
Raphael Dias Belloli,18.0,br BRA,RM,23-363,90,0,0,0,0,2,1,0,0,58,23,1,2,2,0.3,0.3,0.3,6,0,29,46,63.0,5,32,4,2,2,Leeds United,West Ham United,Leeds_United_vs_West_Ham_United,2020-12-11,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Elland Road, Leeds",0,2,1,0,4,2,0,0,0,0,3,0,1,0.0
Kalvin Phillips,23.0,eng ENG,DM,25-009,90,0,0,0,0,1,0,0,0,75,22,0,5,3,0.0,0.0,0.0,3,0,56,63,88.9,5,43,5,0,0,Leeds United,West Ham United,Leeds_United_vs_West_Ham_United,2020-12-11,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Elland Road, Leeds",0,1,1,0,0,5,0,0,0,0,13,1,1,50.0
Ezgjan Alioski,10.0,mk MKD,LB,28-303,45,0,0,0,0,0,0,1,0,36,13,2,1,1,0.0,0.0,0.1,3,0,27,30,90.0,0,14,2,0,0,Leeds United,West Ham United,Leeds_United_vs_West_Ham_United,2020-12-11,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Elland Road, Leeds",0,1,1,0,3,1,1,0,0,0,2,0,1,0.0
Jamie Shackleton,46.0,eng ENG,"RB,LB",21-064,45,0,0,0,0,0,0,0,0,33,10,0,1,2,0.0,0.0,0.1,1,0,26,29,89.7,1,25,5,0,0,Leeds United,West Ham United,Leeds_United_vs_West_Ham_United,2020-12-11,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Jarred Gillett (VAR)</span>","Elland Road, Leeds",0,0,0,0,1,1,0,0,0,0,3,0,1,0.0
