Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,33-337,90,1,2,0,0,4,1,0,0,20,13,0,1,0,1.0,1.0,0.0,1,1,5,10,50.0,0,6,1,0,1,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-12-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,0,0,2,0,1,0,0,0,0,1,3,0,100.0
James Maddison,10.0,eng ENG,AM,24-020,74,2,0,0,0,6,3,0,0,62,12,1,0,0,0.3,0.3,0.2,3,0,42,52,80.8,3,41,8,1,1,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-12-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,0,2,0,2,0,0,0,0,0,7,0,0,
Dennis Praet,26.0,be BEL,AM,26-213,16,0,0,0,0,0,0,0,0,5,4,0,1,0,0.0,0.0,0.0,0,0,3,3,100.0,0,2,1,0,0,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-12-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,0,1,0,0,0,0,1,0,0,
Ayoze Pérez,17.0,es ESP,AM,27-143,61,0,0,0,0,1,1,0,0,32,18,1,0,1,0.1,0.1,0.1,5,2,16,17,94.1,4,22,6,1,3,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-12-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,0,0,1,0,0,0,2,1,1,50.0
Harvey Barnes,15.0,eng ENG,WB,23-004,29,0,0,0,0,0,0,0,0,13,4,0,0,1,0.0,0.0,0.1,1,0,8,9,88.9,0,8,0,0,1,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-12-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,1,0,0,0,0,0,5,1,1,50.0
Youri Tielemans,8.0,be BEL,DM,23-220,90,0,0,0,0,1,0,0,0,63,10,0,1,0,0.0,0.0,0.0,0,0,50,58,86.2,0,39,3,0,0,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-12-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,2,4,0,2,1,0,0,0,0,8,3,1,75.0
Wilfred Ndidi,25.0,ng NGA,DM,23-363,79,0,0,0,0,2,0,0,0,57,20,2,1,3,0.1,0.1,0.0,1,0,47,47,100.0,5,34,3,0,0,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-12-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,0,1,1,0,0,0,8,2,0,100.0
Nampalys Mendy,24.0,fr FRA,DM,28-173,11,0,0,0,0,0,0,0,0,10,2,2,0,0,0.0,0.0,0.0,0,0,6,8,75.0,0,6,0,0,0,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-12-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,2,0,0,0,1,0,0,
James Justin,2.0,eng ENG,WB,22-294,90,0,1,0,0,0,0,0,0,84,13,2,0,3,0.0,0.0,0.5,7,1,53,68,77.9,5,59,9,0,0,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-12-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,2,3,1,6,0,0,0,0,0,6,0,0,
Marc Albrighton,11.0,eng ENG,"WB,AM",31-025,90,0,0,0,0,1,1,0,0,77,19,1,2,2,0.2,0.2,0.1,4,0,53,65,81.5,8,56,6,5,7,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-12-13,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR2)</span> · <span style=""display:inline-block"">Peter Bankes (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,0,4,0,6,2,1,0,0,0,8,1,2,33.3
