Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,34-005,89,0,0,0,0,7,1,0,0,21,20,1,0,1,0.8,0.8,0.3,2,0,5,11,45.5,1,12,3,1,1,Leicester City,Southampton,Leicester_City_vs_Southampton,2021-01-16,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,0,0,2,2,0,1,0,0,0,2,4,3,57.1
Kelechi Iheanacho,14.0,ng NGA,FW,24-105,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Leicester City,Southampton,Leicester_City_vs_Southampton,2021-01-16,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,0,0,0,
Harvey Barnes,15.0,eng ENG,LW,23-038,90,1,0,0,0,4,2,0,0,47,18,3,0,0,0.9,0.9,0.2,3,0,25,31,80.6,3,32,8,1,2,Leicester City,Southampton,Leicester_City_vs_Southampton,2021-01-16,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,1,2,0,2,0,2,0,0,0,10,2,2,50.0
Marc Albrighton,11.0,eng ENG,RW,31-059,90,0,0,0,0,0,0,1,0,50,20,3,0,1,0.0,0.0,0.3,6,1,22,39,56.4,4,36,9,1,4,Leicester City,Southampton,Leicester_City_vs_Southampton,2021-01-16,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,2,2,1,8,0,3,0,0,0,11,2,0,100.0
James Maddison,10.0,eng ENG,AM,24-054,76,1,0,0,0,2,1,0,0,33,22,1,0,0,0.1,0.1,0.2,4,0,18,23,78.3,1,29,4,1,1,Leicester City,Southampton,Leicester_City_vs_Southampton,2021-01-16,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,3,5,0,0,0,1,0,0,0,6,1,1,50.0
Ayoze Pérez,17.0,es ESP,AM,27-177,14,0,0,0,0,0,0,0,0,9,4,0,0,0,0.0,0.0,0.1,2,0,2,5,40.0,0,8,1,2,3,Leicester City,Southampton,Leicester_City_vs_Southampton,2021-01-16,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,0,1,2,1,0,0,0,0,0,3,0,1,0.0
Youri Tielemans,8.0,be BEL,DM,23-254,90,0,2,0,0,0,0,0,0,68,18,1,2,3,0.0,0.0,0.7,5,3,48,58,82.8,10,45,2,2,2,Leicester City,Southampton,Leicester_City_vs_Southampton,2021-01-16,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,0,3,0,1,2,1,0,0,0,16,1,3,25.0
Wilfred Ndidi,25.0,ng NGA,DM,24-031,90,0,0,0,0,2,0,0,0,71,31,6,2,1,0.1,0.1,0.0,0,0,41,56,73.2,3,42,1,2,2,Leicester City,Southampton,Leicester_City_vs_Southampton,2021-01-16,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,3,0,0,0,2,5,0,0,0,19,4,2,66.7
James Justin,2.0,eng ENG,LB,22-328,90,0,0,0,0,0,0,0,0,77,22,5,0,1,0.0,0.0,0.3,3,0,47,58,81.0,7,46,8,2,4,Leicester City,Southampton,Leicester_City_vs_Southampton,2021-01-16,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,1,0,2,0,0,0,10,1,4,20.0
Jonny Evans,6.0,nir NIR,CB,33-013,90,0,0,0,0,0,0,0,0,65,14,1,1,3,0.0,0.0,0.0,0,0,42,50,84.0,2,34,2,1,1,Leicester City,Southampton,Leicester_City_vs_Southampton,2021-01-16,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","King Power Stadium, Leicester",0,0,1,0,1,1,0,0,0,0,10,3,1,75.0
