Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Roberto Firmino,9.0,br BRA,FW,29-086,89,0,0,0,0,2,1,0,0,55,8,1,0,3,0.2,0.2,0.0,1,0,38,47,80.9,8,30,5,1,2,Liverpool,West Bromwich Albion,Liverpool_vs_West_Bromwich_Albion,2020-12-27,"Anfield, Liverpool","2,000",0,1,0,0,1,0,1,0,0,0,8,1,1,50.0
Divock Origi,27.0,be BEL,FW,25-253,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Liverpool,West Bromwich Albion,Liverpool_vs_West_Bromwich_Albion,2020-12-27,"Anfield, Liverpool","2,000",0,0,0,0,0,0,0,0,0,0,0,0,0,
Sadio Mané,10.0,sn SEN,LW,28-261,90,1,0,0,0,3,1,0,0,57,5,1,0,3,0.8,0.8,0.0,3,0,30,43,69.8,3,39,8,1,2,Liverpool,West Bromwich Albion,Liverpool_vs_West_Bromwich_Albion,2020-12-27,"Anfield, Liverpool","2,000",0,0,1,0,4,0,1,0,0,0,4,0,2,0.0
Mohamed Salah,11.0,eg EGY,RW,28-195,90,0,0,0,0,3,0,0,0,72,9,0,0,0,0.3,0.3,0.0,0,0,53,58,91.4,4,51,11,0,1,Liverpool,West Bromwich Albion,Liverpool_vs_West_Bromwich_Albion,2020-12-27,"Anfield, Liverpool","2,000",0,1,1,0,1,0,0,0,0,0,6,1,0,100.0
Georginio Wijnaldum,5.0,nl NED,CM,30-046,90,0,0,0,0,1,0,0,0,65,6,2,0,3,0.0,0.0,0.3,3,0,53,55,96.4,3,37,4,0,2,Liverpool,West Bromwich Albion,Liverpool_vs_West_Bromwich_Albion,2020-12-27,"Anfield, Liverpool","2,000",0,0,0,0,1,0,2,0,0,0,10,4,5,44.4
Curtis Jones,17.0,eng ENG,CM,19-332,82,0,0,0,0,0,0,0,0,89,9,3,1,2,0.0,0.0,0.0,2,0,74,80,92.5,4,74,13,4,5,Liverpool,West Bromwich Albion,Liverpool_vs_West_Bromwich_Albion,2020-12-27,"Anfield, Liverpool","2,000",0,2,2,0,0,1,3,0,0,0,3,0,2,0.0
Alex Oxlade-Chamberlain,15.0,eng ENG,CM,27-134,8,0,0,0,0,2,0,0,0,13,2,0,0,0,0.1,0.1,0.2,1,0,6,9,66.7,3,9,3,0,0,Liverpool,West Bromwich Albion,Liverpool_vs_West_Bromwich_Albion,2020-12-27,"Anfield, Liverpool","2,000",0,0,0,0,0,0,0,0,0,0,1,0,0,
Jordan Henderson,14.0,eng ENG,DM,30-193,90,0,0,0,0,1,0,0,0,169,9,1,1,2,0.1,0.1,0.1,5,0,141,160,88.1,19,138,23,1,1,Liverpool,West Bromwich Albion,Liverpool_vs_West_Bromwich_Albion,2020-12-27,"Anfield, Liverpool","2,000",0,2,2,0,4,1,1,0,0,0,17,0,0,
Andrew Robertson,26.0,sco SCO,LB,26-291,90,0,0,0,0,0,0,0,0,93,3,1,0,1,0.0,0.0,0.0,1,0,63,84,75.0,8,44,5,0,1,Liverpool,West Bromwich Albion,Liverpool_vs_West_Bromwich_Albion,2020-12-27,"Anfield, Liverpool","2,000",0,1,0,1,7,0,1,0,0,0,12,1,1,50.0
Fabinho,3.0,br BRA,CB,27-065,90,0,0,0,0,1,0,0,0,98,0,0,1,2,0.0,0.0,0.0,2,1,78,87,89.7,9,63,14,1,1,Liverpool,West Bromwich Albion,Liverpool_vs_West_Bromwich_Albion,2020-12-27,"Anfield, Liverpool","2,000",0,0,0,0,0,1,0,0,0,0,24,9,1,90.0
