Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sergio Agüero,10.0,ar ARG,FW,32-137,64,0,0,0,0,1,0,0,0,28,10,0,0,1,0.2,0.2,0.6,3,0,17,21,81.0,1,19,5,0,1,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2020-10-17,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,0,0,0,0,0,0,0,0,1,0.0
İlkay Gündoğan,8.0,de GER,"CM,FW",29-359,26,0,0,0,0,0,0,0,0,22,1,0,0,0,0.0,0.0,0.0,1,0,21,21,100.0,0,11,2,0,0,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2020-10-17,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,0,0,0,
Raheem Sterling,7.0,eng ENG,FW,25-314,90,1,0,0,0,2,1,0,0,70,9,0,0,1,0.5,0.5,0.0,5,0,52,59,88.1,3,57,12,1,1,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2020-10-17,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,3,1,0,1,0,0,0,0,0,2,0,0,
Bernardo Silva,20.0,pt POR,"CM,FW",26-068,90,0,0,0,0,0,0,0,0,86,23,3,0,1,0.0,0.0,0.0,3,0,71,81,87.7,4,59,11,2,2,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2020-10-17,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,2,1,0,1,0,2,0,0,0,8,1,4,20.0
João Cancelo,27.0,pt POR,CM,26-143,90,0,0,0,0,0,0,1,0,60,20,7,2,1,0.0,0.0,0.1,3,0,43,47,91.5,3,39,3,3,4,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2020-10-17,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,2,0,0,2,2,3,0,0,0,10,1,1,50.0
Rodri,16.0,es ESP,DM,24-117,90,0,0,0,0,0,0,1,0,84,16,2,1,1,0.0,0.0,0.1,2,0,76,79,96.2,6,67,6,1,1,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2020-10-17,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,3,3,0,0,1,2,0,0,0,13,3,1,75.0
Phil Foden,47.0,eng ENG,WB,20-142,88,0,0,0,0,4,2,0,0,61,24,1,0,0,0.6,0.6,0.0,2,1,40,49,81.6,3,38,6,2,3,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2020-10-17,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,1,3,0,2,0,0,0,0,0,5,1,1,50.0
Fernandinho,25.0,br BRA,WB,35-166,2,0,0,0,0,0,0,0,0,1,3,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2020-10-17,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,0,0,0,0,0,0,0,0,
Riyad Mahrez,26.0,dz ALG,WB,29-239,90,0,0,0,0,6,2,0,0,62,15,1,0,1,0.2,0.2,0.2,4,0,36,45,80.0,5,45,10,3,4,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2020-10-17,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,3,2,0,1,0,1,0,0,0,6,2,2,50.0
Nathan Aké,6.0,nl NED,CB,25-242,90,0,0,0,0,0,0,1,0,76,6,1,0,0,0.0,0.0,0.0,0,0,70,74,94.6,2,58,1,0,0,Manchester City,Arsenal,Manchester_City_vs_Arsenal,2020-10-17,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Anthony Taylor (4th)</span> · <span style=""display:inline-block"">Stuart Attwell (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,0,0,1,0,0,0,5,2,2,50.0
