Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Gabriel Jesus,9.0,br BRA,FW,23-289,90,0,0,0,0,1,1,0,0,41,13,0,1,0,0.1,0.1,0.1,3,0,29,33,87.9,0,32,3,3,5,Manchester City,Crystal Palace,Manchester_City_vs_Crystal_Palace,2021-01-17,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,0,2,0,0,1,0,0,0,0,5,1,3,25.0
Raheem Sterling,7.0,eng ENG,"LW,RW",26-040,90,1,0,0,0,2,1,0,0,52,17,0,0,0,0.1,0.1,0.0,3,1,36,44,81.8,1,46,8,1,3,Manchester City,Crystal Palace,Manchester_City_vs_Crystal_Palace,2021-01-17,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,1,1,0,2,0,0,0,0,0,4,1,0,100.0
Bernardo Silva,20.0,pt POR,"RW,LW",26-160,59,0,0,0,0,0,0,0,0,43,10,0,0,1,0.0,0.0,0.0,1,0,31,37,83.8,2,29,7,0,0,Manchester City,Crystal Palace,Manchester_City_vs_Crystal_Palace,2021-01-17,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,1,0,0,0,0,0,8,0,2,0.0
Phil Foden,47.0,eng ENG,"CM,LW",20-234,31,0,0,0,0,0,0,0,0,25,10,1,3,1,0.0,0.0,0.0,1,1,16,19,84.2,1,17,2,0,1,Manchester City,Crystal Palace,Manchester_City_vs_Crystal_Palace,2021-01-17,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,1,3,1,0,0,0,2,0,0,
İlkay Gündoğan,8.0,de GER,CM,30-085,70,1,0,0,0,4,1,0,0,53,11,1,0,0,0.2,0.2,0.1,3,1,41,44,93.2,2,32,1,1,2,Manchester City,Crystal Palace,Manchester_City_vs_Crystal_Palace,2021-01-17,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,0,0,0,0,0,7,0,0,
Ferrán Torres,21.0,es ESP,"LW,CM",20-323,20,0,0,0,0,0,0,0,0,17,6,1,0,1,0.0,0.0,0.0,1,1,11,13,84.6,1,11,1,0,0,Manchester City,Crystal Palace,Manchester_City_vs_Crystal_Palace,2021-01-17,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,1,2,0,1,0,0,0,0,0,2,0,0,
Kevin De Bruyne,17.0,be BEL,CM,29-203,70,0,1,0,0,3,0,0,0,69,22,4,2,4,0.1,0.1,0.4,7,1,43,54,79.6,7,38,5,1,3,Manchester City,Crystal Palace,Manchester_City_vs_Crystal_Palace,2021-01-17,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,2,1,0,1,2,3,0,0,0,6,0,1,0.0
João Cancelo,27.0,pt POR,CM,26-235,20,0,0,0,0,0,0,0,0,30,6,0,0,0,0.0,0.0,0.0,0,0,26,29,89.7,1,18,3,0,1,Manchester City,Crystal Palace,Manchester_City_vs_Crystal_Palace,2021-01-17,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,3,1,0,100.0
Fernandinho,25.0,br BRA,DM,35-258,90,0,0,0,0,0,0,0,0,116,9,3,2,1,0.0,0.0,0.0,0,0,87,104,83.7,11,85,17,0,0,Manchester City,Crystal Palace,Manchester_City_vs_Crystal_Palace,2021-01-17,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,2,0,0,1,2,2,0,0,0,12,3,0,100.0
Oleksandr Zinchenko,11.0,ua UKR,LB,24-033,90,0,0,0,0,0,0,0,0,109,16,3,0,2,0.0,0.0,0.0,0,0,85,98,86.7,6,65,10,0,1,Manchester City,Crystal Palace,Manchester_City_vs_Crystal_Palace,2021-01-17,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Tim Wood (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,1,0,1,0,0,0,12,3,0,100.0
