Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marcus Rashford,10.0,eng ENG,"FW,RW",23-042,90,0,0,0,0,1,0,0,0,22,13,1,1,0,0.1,0.1,0.1,2,0,14,16,87.5,1,20,3,1,2,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2020-12-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,0,1,1,0,1,1,0,0,0,0,0,1,0.0
Paul Pogba,6.0,fr FRA,LW,27-272,90,0,0,0,0,1,0,0,0,46,16,1,1,0,0.1,0.1,0.2,5,0,32,38,84.2,9,41,6,2,3,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2020-12-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,1,4,0,0,1,1,0,0,0,6,2,1,66.7
Mason Greenwood,11.0,eng ENG,RW,19-072,73,0,0,0,0,2,0,0,0,32,14,3,1,0,0.1,0.1,0.0,1,0,21,26,80.8,0,24,2,0,0,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2020-12-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,0,0,0,1,1,1,0,0,0,1,0,0,
Anthony Martial,9.0,fr FRA,FW,25-007,17,0,0,0,0,0,0,0,0,6,2,0,0,0,0.0,0.0,0.1,1,0,4,5,80.0,1,6,0,0,0,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2020-12-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,1,1,0,0,0,0,0,0,0,0,0,2,0.0
Bruno Fernandes,18.0,pt POR,AM,26-095,90,0,0,0,0,4,2,0,0,63,21,2,0,1,0.2,0.2,0.1,4,0,35,50,70.0,2,39,2,1,2,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2020-12-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,2,1,0,1,0,2,0,0,0,3,0,0,
Fred,17.0,br BRA,DM,27-282,90,0,0,0,0,0,0,0,0,61,12,3,0,0,0.0,0.0,0.0,4,0,51,55,92.7,5,46,1,2,3,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2020-12-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,1,1,0,0,0,2,0,0,0,9,0,1,0.0
Scott McTominay,39.0,sco SCO,DM,24-004,90,0,0,0,0,0,0,0,0,60,10,2,1,1,0.0,0.0,0.0,1,0,44,50,88.0,4,47,3,1,1,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2020-12-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,3,2,0,0,1,1,0,0,0,9,1,1,50.0
Luke Shaw,23.0,eng ENG,LB,25-153,90,0,0,0,0,0,0,0,0,63,13,5,0,2,0.0,0.0,0.3,2,0,43,54,79.6,1,39,1,3,3,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2020-12-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,1,0,1,0,0,5,0,0,0,7,0,1,0.0
Harry Maguire,5.0,eng ENG,CB,27-282,90,0,0,0,0,1,0,1,0,80,13,2,2,5,0.1,0.1,0.0,0,0,51,67,76.1,0,54,1,0,1,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2020-12-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,2,0,0,0,2,1,0,0,0,10,6,0,100.0
Victor Lindelöf,2.0,se SWE,CB,26-148,90,0,0,0,0,2,0,0,0,85,9,1,1,1,0.2,0.2,0.1,1,0,73,78,93.6,2,64,0,0,0,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2020-12-12,"<span style=""display:inline-block"">Chris Kavanagh (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Craig Pawson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Old Trafford, Manchester",0,4,0,0,0,1,1,0,0,0,6,2,0,100.0
