Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Wilson,13.0,eng ENG,FW,28-219,90,2,1,1,1,2,1,0,0,24,16,0,0,2,1.7,1.0,0.1,2,1,8,11,72.7,1,16,4,1,1,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2020-10-03,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,2,3,1,0,0,0,0,0,6,0,8,0.0
Joelinton,9.0,br BRA,FW,24-050,89,0,0,0,0,1,1,1,0,55,12,1,0,1,0.0,0.0,0.0,1,0,35,45,77.8,4,41,7,1,1,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2020-10-03,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,1,0,0,0,9,3,2,60.0
Sean Longstaff,36.0,eng ENG,FW,22-339,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,1,0,0,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2020-10-03,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,1,0,0,
Allan Saint-Maximin,10.0,fr FRA,LM,23-205,72,1,1,0,0,1,1,0,0,35,4,0,1,1,0.1,0.1,0.8,3,1,18,23,78.3,3,35,15,3,4,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2020-10-03,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,6,0,2,1,0,0,0,0,3,0,0,
Ryan Fraser,21.0,sco SCO,LM,26-222,18,0,0,0,0,1,0,0,0,15,2,0,0,0,0.0,0.0,0.0,1,1,8,12,66.7,0,13,1,0,0,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2020-10-03,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,1,0,1,0,0,1,0,0,3,0,0,
Jeff Hendrick,16.0,ie IRL,RM,28-246,90,0,0,0,0,1,0,0,0,48,15,0,0,0,0.1,0.1,0.0,0,0,25,38,65.8,0,33,3,0,1,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2020-10-03,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,0,0,0,0,0,0,0,0,17,5,7,41.7
Isaac Hayden,14.0,eng ENG,DM,25-195,90,0,0,0,0,1,1,0,0,45,13,2,1,3,0.0,0.0,0.0,0,0,26,34,76.5,1,28,3,0,0,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2020-10-03,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,3,1,0,0,1,1,0,0,0,10,3,4,42.9
Jonjo Shelvey,8.0,eng ENG,DM,28-219,90,0,0,0,0,0,0,0,0,71,14,1,0,3,0.0,0.0,0.1,2,0,51,64,79.7,3,45,2,2,2,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2020-10-03,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,1,0,2,0,0,0,0,0,13,2,1,66.7
Jamal Lewis,15.0,nir NIR,LB,22-252,90,0,0,0,0,0,0,1,0,50,7,1,0,1,0.0,0.0,0.0,0,0,32,44,72.7,1,36,0,0,1,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2020-10-03,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,0,1,2,0,1,0,0,0,10,2,4,33.3
Federico Fernández,18.0,ar ARG,CB,31-225,90,0,0,0,0,0,0,0,0,60,8,1,0,3,0.0,0.0,0.0,0,0,33,46,71.7,0,30,0,0,0,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2020-10-03,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,3,0,0,0,1,0,0,0,13,2,3,40.0
Fabian Schär,5.0,ch SUI,CB,28-288,54,0,0,0,0,0,0,0,0,35,4,0,0,2,0.0,0.0,0.0,0,0,24,33,72.7,0,23,1,0,0,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2020-10-03,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,0,0,0,0,0,0,7,1,6,14.3
Javier Manquillo,19.0,es ESP,RB,26-151,36,0,0,0,0,1,0,0,0,20,4,0,0,1,0.0,0.0,0.0,2,0,14,16,87.5,3,13,0,0,0,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2020-10-03,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,1,0,0,0,0,0,0,0,1,0,1,0.0
Emil Krafth,17.0,se SWE,"RB,CB",26-062,90,0,0,0,0,0,0,0,0,61,7,1,1,0,0.0,0.0,0.0,3,1,40,52,76.9,3,31,4,0,1,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2020-10-03,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,1,0,2,1,0,0,0,0,18,5,5,50.0
Karl Darlow,26.0,eng ENG,GK,29-361,90,0,0,0,0,0,0,0,0,48,0,0,0,0,0.0,0.0,0.0,2,1,18,40,45.0,0,20,0,0,0,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2020-10-03,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,1,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,3,2,1,1,9,4,2,0,568,107,7,3,17,2.0,1.2,1.1,16,5,332,458,72.5,19,365,41,7,11,Newcastle United,Burnley,Newcastle_United_vs_Burnley,2020-10-03,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,14,17,4,10,3,4,1,0,0,117,23,41,35.9
Chris Wood,9.0,nz NZL,FW,28-301,90,0,0,0,0,3,1,0,0,36,11,2,0,1,0.2,0.2,0.0,0,0,14,23,60.9,1,20,1,1,1,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2020-10-03,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,2,0,0,2,0,0,0,1,8,5,61.5
Ashley Barnes,10.0,eng ENG,FW,30-339,76,0,0,0,0,3,0,1,0,32,14,0,0,0,0.2,0.2,0.0,4,0,10,19,52.6,1,21,5,0,1,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2020-10-03,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,3,6,1,1,0,0,0,0,0,4,4,4,50.0
Matěj Vydra,27.0,cz CZE,FW,28-155,14,0,0,0,0,0,0,0,0,4,3,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,4,0,0,0,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2020-10-03,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,1,1,0,0,0,0,0,0,1,0,0,
Dwight McNeil,11.0,eng ENG,LM,20-316,90,0,0,0,0,0,0,1,0,68,16,1,2,2,0.0,0.0,0.2,4,0,44,56,78.6,5,46,5,0,1,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2020-10-03,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,2,0,2,2,1,0,0,0,8,3,3,50.0
Dale Stephens,16.0,eng ENG,CM,31-113,67,0,0,0,0,1,0,0,0,37,10,0,0,1,0.1,0.1,0.0,1,0,28,33,84.8,4,21,1,0,0,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2020-10-03,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,10,1,2,33.3
Jóhann Berg Guðmundsson,7.0,is ISL,RM,29-342,23,0,0,0,0,0,0,0,0,16,4,0,0,1,0.0,0.0,0.0,0,0,14,15,93.3,2,14,2,0,0,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2020-10-03,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Ashley Westwood,18.0,eng ENG,CM,30-185,90,1,0,0,0,1,1,0,0,77,17,1,0,1,0.1,0.1,0.0,2,0,50,73,68.5,8,52,2,0,0,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2020-10-03,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,2,0,3,0,1,0,0,0,14,0,0,
Josh Brownhill,8.0,eng ENG,"RM,CM",24-289,90,0,0,0,0,0,0,0,0,55,22,2,1,1,0.0,0.0,0.1,2,0,42,50,84.0,4,25,2,0,0,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2020-10-03,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,1,0,0,1,1,0,0,0,23,6,1,85.7
Charlie Taylor,3.0,eng ENG,LB,27-015,90,0,0,0,0,0,0,0,0,69,7,2,0,2,0.0,0.0,0.0,1,0,45,65,69.2,3,40,9,1,1,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2020-10-03,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,1,0,4,0,2,0,0,0,12,5,1,83.3
