Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Oliver Burke,14.0,sco SCO,FW,23-280,58,0,0,0,0,4,0,0,0,28,13,0,0,1,0.3,0.3,0.1,5,0,11,15,73.3,2,18,2,2,3,Sheffield United,Newcastle United,Sheffield_United_vs_Newcastle_United,2021-01-12,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,1,0,0,0,0,0,3,1,2,33.3
Billy Sharp,10.0,eng ENG,FW,34-342,32,1,0,1,1,0,0,1,0,17,10,0,0,0,0.8,0.0,0.0,1,0,3,8,37.5,1,11,1,1,1,Sheffield United,Newcastle United,Sheffield_United_vs_Newcastle_United,2021-01-12,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,3,0,0,1,0,0,0,0,0,3,3,1,75.0
David McGoldrick,17.0,ie IRL,"FW,AM",33-044,89,0,0,0,0,2,1,1,0,57,7,2,0,1,0.1,0.1,0.0,3,0,33,40,82.5,5,41,4,2,4,Sheffield United,Newcastle United,Sheffield_United_vs_Newcastle_United,2021-01-12,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,3,3,1,2,0,1,0,0,0,5,4,4,50.0
Phil Jagielka,15.0,eng ENG,CB,38-148,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Sheffield United,Newcastle United,Sheffield_United_vs_Newcastle_United,2021-01-12,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
John Fleck,4.0,sco SCO,CM,29-141,90,0,0,0,0,1,0,0,0,77,9,1,2,0,0.0,0.0,0.2,4,0,63,68,92.6,11,51,8,1,1,Sheffield United,Newcastle United,Sheffield_United_vs_Newcastle_United,2021-01-12,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,2,0,1,2,0,0,0,0,10,0,0,
John Lundstram,7.0,eng ENG,CM,26-329,90,0,0,0,0,4,0,0,0,83,19,0,1,3,0.2,0.2,0.1,4,0,68,72,94.4,6,64,7,1,2,Sheffield United,Newcastle United,Sheffield_United_vs_Newcastle_United,2021-01-12,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,1,1,0,0,0,0,7,0,1,0.0
Oliver Norwood,16.0,nir NIR,DM,29-275,90,0,0,0,0,0,0,0,0,81,9,1,0,2,0.0,0.0,0.0,1,0,58,77,75.3,4,56,4,0,0,Sheffield United,Newcastle United,Sheffield_United_vs_Newcastle_United,2021-01-12,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,2,0,1,0,0,0,14,1,5,16.7
Ben Osborn,23.0,eng ENG,"WB,LB",26-160,90,0,0,0,0,0,0,0,0,82,5,0,0,1,0.0,0.0,0.1,4,0,65,79,82.3,10,51,2,1,1,Sheffield United,Newcastle United,Sheffield_United_vs_Newcastle_United,2021-01-12,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,7,0,0,0,0,0,9,2,1,66.7
Jayden Bogle,20.0,eng ENG,"WB,RB",20-169,90,0,0,0,0,3,2,0,0,59,8,0,0,2,0.4,0.4,0.1,3,0,41,47,87.2,2,42,2,5,7,Sheffield United,Newcastle United,Sheffield_United_vs_Newcastle_United,2021-01-12,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,3,0,0,0,0,0,6,2,0,100.0
Ethan Ampadu,22.0,wal WAL,CB,20-120,90,0,0,0,0,0,0,0,0,94,11,3,1,2,0.0,0.0,0.2,2,0,69,75,92.0,11,54,10,0,0,Sheffield United,Newcastle United,Sheffield_United_vs_Newcastle_United,2021-01-12,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Robert Jones (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,3,0,2,1,1,0,0,0,11,9,1,90.0
