Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Danny Ings,9.0,eng ENG,FW,28-059,90,2,0,1,1,1,1,0,0,30,16,0,0,4,0.8,0.0,0.0,1,0,10,18,55.6,2,16,3,0,1,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2020-09-20,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,4,1,1,2,0,0,0,0,0,2,0,6,0.0
Che Adams,10.0,eng ENG,FW,24-069,79,0,0,0,0,4,2,1,0,28,5,0,0,1,0.5,0.5,0.1,4,0,9,16,56.3,1,21,3,1,1,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2020-09-20,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,3,3,1,0,0,0,0,0,0,3,3,9,25.0
Shane Long,7.0,ie IRL,FW,33-242,11,0,0,0,0,1,0,0,0,7,1,0,0,1,0.0,0.0,0.0,0,0,3,5,60.0,0,3,0,0,0,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2020-09-20,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,1,0,0,0,0,0,0,0,0,2,1,0,100.0
Moussa Djenepo,12.0,ml MLI,LM,22-097,90,0,0,0,0,2,0,0,0,39,18,3,0,2,0.1,0.1,0.2,4,0,16,20,80.0,1,34,9,3,6,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2020-09-20,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,4,5,0,0,0,1,0,0,0,8,0,1,0.0
Stuart Armstrong,17.0,sco SCO,RM,28-174,67,0,0,0,0,1,0,0,0,40,6,1,1,1,0.0,0.0,0.1,1,0,30,33,90.9,3,22,6,2,2,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2020-09-20,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,2,0,0,2,1,1,0,0,0,5,0,0,
Nathan Tella,23.0,eng ENG,RM,21-077,23,0,0,0,0,1,0,0,0,7,2,0,0,0,0.0,0.0,0.0,2,0,1,2,50.0,0,8,1,1,1,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2020-09-20,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,0,4,0,1,0,0,0,0,0,2,0,0,
Oriol Romeu,6.0,es ESP,DM,28-362,54,0,0,0,0,0,0,1,0,33,9,2,1,0,0.0,0.0,0.0,2,1,20,25,80.0,3,18,3,0,0,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2020-09-20,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,4,1,0,0,1,1,0,0,0,8,0,2,0.0
William Smallbone,20.0,ie IRL,DM,20-212,36,0,0,0,0,0,0,0,0,28,3,1,1,0,0.0,0.0,0.0,0,0,23,25,92.0,1,20,0,0,0,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2020-09-20,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,1,0,0,0,0,3,0,0,
James Ward-Prowse,8.0,eng ENG,DM,25-324,90,0,0,0,0,3,2,0,0,76,8,0,0,2,0.1,0.1,0.1,2,0,48,65,73.8,3,32,2,0,0,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2020-09-20,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,2,0,0,2,0,0,0,0,0,17,2,2,50.0
Ryan Bertrand,3.0,eng ENG,LB,31-046,90,0,0,0,0,0,0,1,0,72,6,0,1,3,0.0,0.0,0.0,2,0,43,64,67.2,6,29,2,0,0,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2020-09-20,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Harry Lennard (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Chris Kavanagh (VAR)</span>","St. Mary's Stadium, Southampton",0,3,2,0,1,1,0,0,0,0,17,4,3,57.1
