Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,27-082,90,2,1,0,0,6,3,0,0,64,13,2,0,2,0.5,0.5,0.3,4,2,35,42,83.3,7,39,7,1,2,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2020-10-18,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,3,1,1,0,2,0,0,0,6,5,8,38.5
Son Heung-min,7.0,kr KOR,LW,28-102,79,1,1,0,0,2,2,0,0,45,13,0,0,2,0.5,0.5,0.1,6,2,27,36,75.0,6,32,4,3,3,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2020-10-18,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,1,0,3,0,0,0,0,0,3,1,1,50.0
Lucas Moura,27.0,br BRA,LW,28-066,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2020-10-18,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,1,0,0,0,0,0,0,0,1,0,1,0.0
Steven Bergwijn,23.0,nl NED,RW,23-010,71,0,0,0,0,1,0,0,0,32,16,0,1,1,0.0,0.0,0.0,3,0,18,21,85.7,0,26,1,2,4,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2020-10-18,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,2,0,0,1,0,0,0,0,4,1,0,100.0
Gareth Bale,9.0,wal WAL,RW,31-094,19,0,0,0,0,2,1,0,0,11,2,0,0,0,0.2,0.2,0.0,1,0,4,8,50.0,0,4,1,1,2,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2020-10-18,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,3,1,0,100.0
Tanguy Ndombele,28.0,fr FRA,AM,23-295,72,0,0,0,0,0,0,0,0,55,12,2,0,3,0.0,0.0,0.0,1,1,40,46,87.0,3,46,6,3,3,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2020-10-18,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,3,0,0,0,2,0,0,0,8,0,1,0.0
Harry Winks,8.0,eng ENG,AM,24-259,18,0,0,0,0,0,0,0,0,10,3,1,0,0,0.0,0.0,0.0,0,0,5,8,62.5,0,4,0,0,0,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2020-10-18,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,1,0,0,0,5,1,0,100.0
Pierre Højbjerg,5.0,dk DEN,CM,25-074,90,0,0,0,0,0,0,0,0,78,18,3,0,0,0.0,0.0,0.0,2,0,62,70,88.6,3,57,3,0,1,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2020-10-18,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Tottenham Hotspur Stadium, London",0,3,1,0,0,0,2,0,0,0,11,2,1,66.7
Moussa Sissoko,17.0,fr FRA,CM,31-063,90,0,0,0,0,0,0,0,0,55,13,3,1,3,0.0,0.0,0.0,1,0,39,43,90.7,1,36,3,0,0,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2020-10-18,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,1,0,0,1,2,0,0,0,8,0,2,0.0
Sergio Reguilón,3.0,es ESP,LB,23-307,90,0,1,0,0,0,0,0,0,63,13,2,0,2,0.0,0.0,0.3,1,1,43,54,79.6,1,40,3,0,1,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2020-10-18,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Dan Cook (AR1)</span> · <span style=""display:inline-block"">Ian Hussin (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,1,0,2,0,2,0,0,0,12,0,1,0.0
