Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Karlan Grant,29.0,eng ENG,FW,23-093,82,0,0,0,0,0,0,1,0,30,17,1,1,0,0.0,0.0,0.0,0,0,16,19,84.2,1,16,2,1,3,West Bromwich Albion,Aston Villa,West_Bromwich_Albion_vs_Aston_Villa,2020-12-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,3,2,1,1,1,1,0,0,0,3,2,8,20.0
Callum Robinson,7.0,ie IRL,FW,25-322,8,0,0,0,0,0,0,0,0,1,4,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,West Bromwich Albion,Aston Villa,West_Bromwich_Albion_vs_Aston_Villa,2020-12-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,0,0,0,0,0,0,0,2,0.0
Grady Diangana,11.0,eng ENG,LM,22-245,77,0,0,0,0,0,0,0,0,29,28,3,1,1,0.0,0.0,0.0,1,0,13,17,76.5,2,17,3,2,4,West Bromwich Albion,Aston Villa,West_Bromwich_Albion_vs_Aston_Villa,2020-12-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,2,1,0,1,1,2,0,0,0,4,3,2,60.0
Branislav Ivanović,20.0,rs SRB,"CB,LM",36-302,13,0,0,0,0,0,0,0,0,5,0,0,1,0,0.0,0.0,0.0,0,0,4,4,100.0,1,0,0,0,0,West Bromwich Albion,Aston Villa,West_Bromwich_Albion_vs_Aston_Villa,2020-12-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,1,0,0,0,0,3,2,0,100.0
Conor Gallagher,18.0,eng ENG,CM,20-318,90,0,0,0,0,0,0,0,0,40,34,3,1,2,0.0,0.0,0.0,0,0,28,29,96.6,0,21,0,1,1,West Bromwich Albion,Aston Villa,West_Bromwich_Albion_vs_Aston_Villa,2020-12-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,1,1,0,0,1,1,0,0,0,5,0,1,0.0
Jake Livermore,8.0,eng ENG,CM,31-036,35,0,0,0,0,0,0,0,1,18,9,1,3,1,0.0,0.0,0.0,0,0,10,16,62.5,0,11,0,0,0,West Bromwich Albion,Aston Villa,West_Bromwich_Albion_vs_Aston_Villa,2020-12-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,2,1,0,1,3,1,0,0,0,6,2,1,66.7
Matt Phillips,10.0,sco SCO,RM,29-282,76,0,0,0,0,1,1,0,0,25,20,0,0,2,0.0,0.0,0.0,1,0,11,17,64.7,1,20,4,1,3,West Bromwich Albion,Aston Villa,West_Bromwich_Albion_vs_Aston_Villa,2020-12-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,2,1,0,1,0,0,0,0,0,4,1,7,12.5
Charlie Austin,15.0,eng ENG,"FW,RM",31-168,14,0,0,0,0,0,0,0,0,3,5,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,1,0,0,0,West Bromwich Albion,Aston Villa,West_Bromwich_Albion_vs_Aston_Villa,2020-12-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,0,0,0,0,0,0,0,0,0,0,0,0,
Romaine Sawyers,19.0,kn SKN,DM,29-048,90,0,0,0,0,0,0,0,0,46,27,1,0,1,0.0,0.0,0.0,0,0,32,39,82.1,4,27,0,1,2,West Bromwich Albion,Aston Villa,West_Bromwich_Albion_vs_Aston_Villa,2020-12-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,1,1,0,1,0,0,0,0,0,12,0,0,
Kieran Gibbs,3.0,eng ENG,"LB,WB",31-085,90,0,0,0,0,0,0,0,0,37,8,1,2,1,0.0,0.0,0.0,0,0,19,30,63.3,0,18,4,1,1,West Bromwich Albion,Aston Villa,West_Bromwich_Albion_vs_Aston_Villa,2020-12-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Lee Betts (AR1)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","The Hawthorns, West Bromwich",0,1,0,0,2,2,0,0,0,0,8,1,2,33.3
