Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Michail Antonio,30.0,eng ENG,FW,30-210,51,1,0,0,0,1,1,0,0,21,9,0,0,0,0.1,0.1,0.0,0,0,7,12,58.3,0,18,0,3,4,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2020-10-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,2,0,0,0,0,0,0,0,0,2,1,3,25.0
Andriy Yarmolenko,7.0,ua UKR,"RW,FW",31-001,39,0,0,0,0,1,0,0,0,21,12,0,0,2,0.0,0.0,0.4,1,0,10,16,62.5,1,16,2,1,1,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2020-10-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,2,1,1,0,0,0,0,0,0,6,0,1,0.0
Pablo Fornals,18.0,es ESP,LW,24-245,90,0,0,0,0,2,1,0,0,40,22,0,0,2,0.4,0.4,0.0,1,0,27,32,84.4,2,26,6,0,1,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2020-10-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,2,2,0,1,0,0,0,0,0,6,0,1,0.0
Jarrod Bowen,20.0,eng ENG,"RW,FW",23-309,68,0,0,0,0,0,0,0,0,19,6,0,0,1,0.0,0.0,0.0,0,0,6,13,46.2,0,14,2,1,1,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2020-10-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,0,1,0,2,0,0,0,0,0,3,0,2,0.0
Sébastien Haller,22.0,ci CIV,FW,26-124,22,0,0,0,0,0,0,0,0,9,15,0,0,0,0.0,0.0,0.0,0,0,4,7,57.1,0,2,0,0,0,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2020-10-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,1,0,0,0,0,0,0,0,0,1,5,1,83.3
Declan Rice,41.0,eng ENG,CM,21-284,90,0,0,0,0,0,0,0,0,34,18,2,2,3,0.0,0.0,0.0,2,0,26,27,96.3,2,18,2,0,0,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2020-10-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,0,1,0,2,2,1,0,0,0,9,1,1,50.0
Tomáš Souček,28.0,cz CZE,CM,25-240,90,0,0,0,0,1,0,0,0,51,17,3,1,1,0.0,0.0,0.0,1,1,27,40,67.5,4,11,1,1,1,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2020-10-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,2,0,0,1,1,1,0,0,0,13,5,2,71.4
Arthur Masuaku,26.0,cd COD,WB,26-352,90,0,0,0,0,1,0,0,0,54,17,5,1,1,0.0,0.0,0.0,3,0,30,40,75.0,2,32,4,1,3,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2020-10-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,1,0,0,0,1,5,0,0,0,11,1,0,100.0
Vladimír Coufal,5.0,cz CZE,WB,28-063,90,0,1,0,0,0,0,1,0,52,13,7,1,4,0.0,0.0,0.1,2,1,21,37,56.8,4,20,4,0,0,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2020-10-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,1,1,0,2,1,5,0,0,0,11,0,1,0.0
Aaron Cresswell,3.0,eng ENG,CB,30-314,90,0,0,0,0,0,0,0,0,42,3,0,0,0,0.0,0.0,0.0,1,0,26,38,68.4,1,23,1,0,1,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2020-10-24,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">David Coote (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","London Stadium, London",0,0,1,0,4,0,0,0,0,0,8,0,0,
