Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Fábio Silva,17.0,pt POR,FW,18-146,90,0,0,0,0,4,1,0,0,22,13,1,0,1,0.2,0.2,0.0,2,0,11,13,84.6,1,9,1,0,0,Wolverhampton Wanderers,Aston Villa,Wolverhampton_Wanderers_vs_Aston_Villa,2020-12-12,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,2,0,0,0,1,0,0,0,4,1,9,10.0
Pedro Neto,7.0,pt POR,LW,20-278,90,0,0,0,0,2,0,0,0,42,10,1,0,0,0.1,0.1,0.3,3,0,29,35,82.9,2,28,10,2,3,Wolverhampton Wanderers,Aston Villa,Wolverhampton_Wanderers_vs_Aston_Villa,2020-12-12,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,2,0,5,0,1,0,0,0,8,0,0,
Adama Traoré,37.0,es ESP,RW,24-322,90,0,0,0,0,1,1,1,0,36,15,0,0,1,0.0,0.0,0.3,7,0,11,21,52.4,0,38,11,6,7,Wolverhampton Wanderers,Aston Villa,Wolverhampton_Wanderers_vs_Aston_Villa,2020-12-12,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Molineux Stadium, Wolverhampton",0,5,5,0,6,0,0,0,0,0,4,2,4,33.3
Daniel Podence,10.0,pt POR,AM,25-052,90,0,0,0,0,4,1,0,0,50,15,1,3,0,0.2,0.2,0.2,6,0,25,37,67.6,6,33,7,3,4,Wolverhampton Wanderers,Aston Villa,Wolverhampton_Wanderers_vs_Aston_Villa,2020-12-12,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,4,0,3,3,1,0,0,0,8,2,2,50.0
João Moutinho,28.0,pt POR,DM,34-095,89,0,0,0,0,0,0,2,1,67,26,5,0,3,0.0,0.0,0.1,4,0,42,52,80.8,3,25,3,0,0,Wolverhampton Wanderers,Aston Villa,Wolverhampton_Wanderers_vs_Aston_Villa,2020-12-12,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Molineux Stadium, Wolverhampton",1,2,1,0,2,0,2,0,0,0,13,1,3,25.0
Leander Dendoncker,32.0,be BEL,DM,25-241,79,0,0,0,0,2,2,1,0,36,19,1,1,3,0.4,0.4,0.0,0,0,21,26,80.8,3,11,0,0,0,Wolverhampton Wanderers,Aston Villa,Wolverhampton_Wanderers_vs_Aston_Villa,2020-12-12,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Molineux Stadium, Wolverhampton",0,3,0,0,0,1,1,0,0,0,9,2,3,40.0
Rúben Neves,8.0,pt POR,DM,23-274,11,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,1,5,1,0,0,Wolverhampton Wanderers,Aston Villa,Wolverhampton_Wanderers_vs_Aston_Villa,2020-12-12,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,0,0,0,
Fernando Marçal,5.0,br BRA,LB,31-297,90,0,0,0,0,0,0,0,0,55,7,0,1,2,0.0,0.0,0.0,0,0,39,48,81.3,5,31,2,1,1,Wolverhampton Wanderers,Aston Villa,Wolverhampton_Wanderers_vs_Aston_Villa,2020-12-12,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,1,0,1,1,0,0,0,0,7,1,2,33.3
Romain Saïss,27.0,ma MAR,CB,30-261,90,0,0,0,0,1,1,0,0,45,7,0,3,1,0.2,0.2,0.0,0,0,23,32,71.9,0,21,0,0,0,Wolverhampton Wanderers,Aston Villa,Wolverhampton_Wanderers_vs_Aston_Villa,2020-12-12,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,3,0,0,0,0,6,3,3,50.0
Conor Coady,16.0,eng ENG,CB,27-291,90,0,0,0,0,1,0,0,0,62,10,1,0,7,0.0,0.0,0.0,0,0,28,45,62.2,2,33,3,2,2,Wolverhampton Wanderers,Aston Villa,Wolverhampton_Wanderers_vs_Aston_Villa,2020-12-12,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Molineux Stadium, Wolverhampton",0,3,0,0,0,0,1,0,0,0,12,4,1,80.0
Nélson Semedo,22.0,pt POR,RB,27-026,90,0,0,0,0,1,1,0,0,68,27,3,1,4,0.0,0.0,0.0,2,0,40,48,83.3,3,28,3,1,2,Wolverhampton Wanderers,Aston Villa,Wolverhampton_Wanderers_vs_Aston_Villa,2020-12-12,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Molineux Stadium, Wolverhampton",0,4,2,0,0,1,0,0,1,0,11,4,2,66.7
Rui Patrício,11.0,pt POR,GK,32-301,90,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,13,20,65.0,0,7,0,0,0,Wolverhampton Wanderers,Aston Villa,Wolverhampton_Wanderers_vs_Aston_Villa,2020-12-12,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,2,0,0,
12 Players,,,,,989,0,0,0,0,16,7,4,1,509,149,13,9,22,1.2,1.2,0.8,24,0,286,382,74.9,26,269,41,15,19,Wolverhampton Wanderers,Aston Villa,Wolverhampton_Wanderers_vs_Aston_Villa,2020-12-12,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Molineux Stadium, Wolverhampton",1,22,17,0,17,9,7,0,1,0,84,20,29,40.8
Ollie Watkins,11.0,eng ENG,FW,24-348,90,0,0,0,0,2,1,0,0,23,22,1,0,1,0.1,0.1,0.0,0,0,8,14,57.1,0,18,4,2,3,Aston Villa,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Aston_Villa,2020-12-12,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,1,0,1,0,1,0,0,0,3,2,6,25.0
Jack Grealish,10.0,eng ENG,LW,25-093,90,0,0,0,0,3,0,1,0,60,19,1,1,3,0.1,0.1,0.1,6,0,28,41,68.3,4,34,6,0,3,Aston Villa,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Aston_Villa,2020-12-12,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,7,0,1,1,1,0,0,0,9,2,4,33.3
Bertrand Traoré,15.0,bf BFA,RW,25-097,74,0,0,0,0,0,0,0,0,45,19,0,1,0,0.0,0.0,0.0,1,0,22,32,68.8,1,21,1,2,2,Aston Villa,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Aston_Villa,2020-12-12,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,1,2,1,0,0,0,0,1,2,1,66.7
Anwar El Ghazi,21.0,nl NED,RW,25-223,16,1,0,1,1,0,0,0,0,7,3,0,0,0,0.8,0.0,0.0,0,0,2,4,50.0,0,2,0,0,1,Aston Villa,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Aston_Villa,2020-12-12,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,1,1,1,50.0
John McGinn,7.0,sco SCO,CM,26-055,90,0,0,0,0,1,0,1,0,45,20,2,0,0,0.0,0.0,0.0,5,2,22,36,61.1,2,29,4,2,2,Aston Villa,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Aston_Villa,2020-12-12,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Darren Cann (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Molineux Stadium, Wolverhampton",0,5,3,0,5,0,1,1,0,0,10,2,1,66.7
